alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
H-048,Registry Modification,Malicious,Suspicious,0.65,True,13.51,"Registry modification of Security Packages by SYSTEM user to load a custom DLL is highly suspicious. While no specific MITRE techniques or CVEs were identified by the log/payload agent, and user behavior agent found no anomalies, this type of modification is often indicative of persistence or creden",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1003.001 — OS Credential Dumping: LSASS Memory,Isolate host 10.0.0.102; Perform forensic analysis on custom_ssp.dll; Investigate process execution history on 10.0.0.102 for reg.exe and any related processes,log_payload_agent; user_behavior_agent,45490,600,40295,0,2026-04-14T00:38:30.720667
H-049,File System Activity,Malicious,Suspicious,0.65,True,10.09,"File creation in a sensitive directory by certutil.exe, while not directly flagged by log/payload or user behavior agents, is highly suspicious. certutil.exe is often abused for malicious purposes, and writing a DLL to System32\spool\drivers\color is indicative of persistence or defense evasion. The",T1574.001 — Hijack Execution Flow: DLL Side-Loading; T1036.003 — Masquerading: Rename System Utilities,Isolate host 10.0.0.133; Perform forensic analysis on host 10.0.0.133 to determine the origin and purpose of payload.dll; Review certutil.exe activity on the host for other suspicious actions,log_payload_agent; user_behavior_agent,30144,519,26975,0,2026-04-14T00:38:40.812396
H-050,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-14T00:38:40.812565
H-051,Process Execution,Malicious,Malicious,0.95,True,15.43,"The log/payload clearly indicates a malicious process execution attempting to download and execute a PowerShell script from a suspicious domain. The use of wscript.exe, rundll32.exe, and PowerShell with bypass execution policy are strong indicators of attack. While network intel on c2.bad was inconc",T1059.005 - Visual Basic; T1190 - Exploit Public-Facing Application,Isolate host 10.0.1.52; Block domain c2.bad at firewall/proxy; Perform forensic analysis on host 10.0.1.52,log_payload_agent; user_behavior_agent; network_intel_agent,47116,644,40287,0,2026-04-14T00:38:56.243955
H-052,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:38:56.244130
H-053,Registry Modification,Malicious,Malicious,0.95,True,9.73,The registry modification to HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages to include 'C:\Temp\custom_ssp.dll' indicates an attempt to establish persistence via Security Support Provider (SSP) DLL hijacking. This is a known technique for credential theft and persistence. The file being,T1547.005 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.0.130; Investigate 'C:\Temp\custom_ssp.dll' for malicious code; Perform forensic analysis on host 10.0.0.130 for further compromise,log_payload_agent; user_behavior_agent,30282,561,0,0,2026-04-14T00:39:05.978479
H-054,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:39:05.978654
H-055,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-14T00:39:05.978803
H-056,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:39:05.978940
H-057,Database Activity,Malicious,Malicious,0.95,True,16.93,"The log shows a 'migration_svc' account executing a 'COPY' command to extract data from 'pg_shadow' (likely password hashes) and exfiltrate it via 'curl' to an internal IP (10.0.99.5). This is a clear attempt at data exfiltration and privilege escalation. While the IPs are internal, the action itsel",T1003.008 — OS Credential Dumping: /etc/shadow; T1041 — Exfiltration Over C2 Channel; T1071.001 — Application Layer Protocol: Web Protocols,Isolate host 10.0.5.22; Reset credentials for migration_svc; Block all outbound connections from 10.0.5.22 to 10.0.99.5:8080,log_payload_agent; network_intel_agent; user_behavior_agent,22725,606,20731,0,2026-04-14T00:39:22.910824
H-058,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-14T00:39:22.910951
H-059,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-14T00:39:22.911043
H-060,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:39:22.911183
H-061,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:39:22.911337
H-062,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 196 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-14T00:39:22.911484
H-063,Registry Modification,Malicious,Malicious,0.95,True,9.19,Registry modification to HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages to load a custom SSP DLL (custom_ssp.dll) is a strong indicator of persistence and credential theft. This is a critical system modification often used by attackers.,T1547.002 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.5.8; Investigate C:\Temp\custom_ssp.dll; Perform memory forensics on host 10.0.5.8,log_payload_agent; user_behavior_agent,30354,645,27852,0,2026-04-14T00:39:32.097718
H-064,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-14T00:39:32.097847
H-065,Cloud API Call,Malicious,Suspicious,0.65,True,10.68,"A lambda-worker account created a login profile for 'emergency_admin' with AdministratorAccess. While no immediate malicious indicators were found by automated tools, this is a highly privileged action that warrants further investigation to confirm legitimacy. This could be a precursor to privilege ",T1098 — Account Manipulation,Investigate the activity of 'lambda-worker' account prior to this event.; Verify if the 'CreateLoginProfile' action was authorized and expected.; Review 'emergency_admin' account activity for any unusual logins or actions.,log_payload_agent; user_behavior_agent,30295,558,12587,0,2026-04-14T00:39:42.779459
H-066,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-14T00:39:42.779626
H-067,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 111 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-14T00:39:42.779753
H-068,Process Execution,Malicious,Malicious,0.9,True,8.65,"Process creation of cscript.exe by cmd.exe to execute a VBScript from ProgramData is highly suspicious. This is a common technique for persistence and execution of malicious scripts. The user behavior agent found no anomalies, but the log payload analysis strongly indicates malicious activity.",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host 10.0.0.4; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30287,485,19785,0,2026-04-14T00:39:51.427094
H-069,Registry Modification,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-14T00:39:51.427149
H-070,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-14T00:39:51.427379
H-071,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-14T00:39:51.427477
H-072,Cloud API Call,Malicious,Malicious,0.95,True,8.3,The 'CreateLoginProfile' event with 'AdministratorAccess' for 'backdoor_user' by 'dev_user' indicates a privilege escalation attempt and potential backdoor creation. This is a high-risk activity.,T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Isolate dev_user account; Delete backdoor_user account; Review dev_user's recent activities,log_payload_agent; user_behavior_agent,30181,453,26070,0,2026-04-14T00:39:59.728795
H-073,Process Execution,Malicious,Malicious,0.95,True,10.57,"WINWORD.EXE launched regsvr32.exe to execute a VBScript, a common technique for script execution (T1059.005). This indicates a high probability of malicious activity, likely involving a macro or exploit within a document. The internal IPs suggest lateral movement or initial access within the network",T1059.005 — Visual Basic,Isolate host 10.0.3.128; Perform forensic analysis on host 10.0.3.128 to retrieve update.vbs and identify initial compromise vector; Reset user1 credentials,log_payload_agent; user_behavior_agent,30536,698,27875,0,2026-04-14T00:40:10.295993
H-074,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-14T00:40:10.296149
H-075,File System Activity,Malicious,Suspicious,0.45,True,8.56,"File creation by certutil.exe in a non-standard directory (C:\Windows\IME\SHARED\) by an admin user is suspicious. While no specific malicious indicators were found in the log/payload analysis, and user behavior risk is low, the activity warrants further investigation due to the unusual file path an",T1036.003 - Masquerading: Rename System Utilities,Investigate the purpose of config.exe in C:\Windows\IME\SHARED\; Examine certutil.exe activity on the host 10.0.3.69 for other suspicious actions; Monitor user 'admin' for further unusual activity,log_payload_agent; user_behavior_agent,30139,486,20623,0,2026-04-14T00:40:18.860482
H-076,Database Activity,Malicious,Malicious,0.95,True,9.49,"The 'analytics_user' executed a database command to copy the 'pg_shadow' table (containing password hashes) to an internal IP via curl. This indicates data exfiltration and potential privilege escalation. The activity occurred outside business hours, increasing its suspiciousness. While all IPs are ",T1005 - Data from Local System; T1020 - Automated Exfiltration,Isolate host 10.0.3.110; Reset credentials for 'analytics_user'; Investigate 10.0.99.5:8080 for data collection,log_payload_agent; network_intel_agent; user_behavior_agent,22752,595,20730,0,2026-04-14T00:40:28.350220
H-077,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 107 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-14T00:40:28.350372
H-078,File System Activity,Malicious,Benign,0.75,False,10.73,"The log entry indicates a file creation by certutil.exe, which is a legitimate Windows utility. While certutil.exe can be abused, in this context, creating an update.exe in a standard Windows Maintenance task directory by the SYSTEM user is likely routine system activity. No MITRE techniques, IOCs, ",,No action required,log_payload_agent; user_behavior_agent,30010,403,25154,0,2026-04-14T00:40:39.079289
H-079,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 109 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-14T00:40:39.079481
H-080,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-14T00:40:39.079589
H-081,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:40:39.079733
H-082,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:40:39.079870
H-083,Process Execution,Malicious,Malicious,0.9,True,8.83,"The log payload indicates a script execution (cscript.exe) from a non-standard location (C:\Users\Public\temp.txt) by the SYSTEM user, spawned by explorer.exe. This is highly indicative of malicious activity, specifically T1059.005 (Visual Basic). The user behavior analysis shows no immediate anomal",T1059.005 — Visual Basic,Isolate host 10.0.5.179; Investigate C:\Users\Public\temp.txt; Perform forensic analysis on the compromised host,log_payload_agent; user_behavior_agent,30130,444,25183,0,2026-04-14T00:40:47.905624
H-084,Cloud API Call,Malicious,Benign,0.75,False,7.72,"The event shows a 'ci-bot' creating a login profile for 'emergency_admin' with 'AdministratorAccess'. While this is a high-privilege action, both agents reported low risk. This could be a legitimate administrative task, but requires verification.",,Verify if the 'ci-bot' is authorized to create 'emergency_admin' accounts with 'AdministratorAccess'.; Review access policies for 'ci-bot' and 'emergency_admin' accounts.; Monitor 'emergency_admin' account activity closely.,log_payload_agent; user_behavior_agent,22396,525,20739,0,2026-04-14T00:40:55.625134
H-085,Database Activity,Malicious,Malicious,0.95,True,9.19,The log shows an attempt to copy the pg_shadow table (containing password hashes) to an external (though internal RFC1918) IP via curl. This is a clear attempt at data exfiltration and privilege escalation.,T1003.002 - OS Credential Dumping: /etc/passwd and /etc/shadow; T1041 - Exfiltration Over C2 Channel,Isolate host 10.0.1.208; Reset credentials for app_service; Block outbound connections to 10.0.99.5:8080,log_payload_agent; network_intel_agent,30236,503,26976,0,2026-04-14T00:41:04.818615
H-086,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-14T00:41:04.818744
H-087,Cloud API Call,Malicious,Malicious,0.9,True,8.13,The 'CreateLoginProfile' event with 'AdministratorAccess' for a 'backdoor_user' by 'dev_user' indicates a privilege escalation attempt and potential backdoor creation. This is a high-risk activity.,T1136.003 — Create Account: Cloud Account; T1098.001 — Account Manipulation: Additional Cloud Credentials,Isolate the 'dev_user' account; Delete 'backdoor_user' account; Revoke 'AdministratorAccess' from 'dev_user',log_payload_agent; user_behavior_agent,30548,573,26996,0,2026-04-14T00:41:12.943962
H-088,Process Execution,Malicious,Malicious,0.9,True,9.49,"Process creation of regsvr32.exe executing cscript.exe on a .txt file from a public directory by the SYSTEM user is highly suspicious. This is a common technique for script execution and potential persistence, despite the user behavior agent not flagging it as high risk for the SYSTEM user. The log_",T1059.005 — Visual Basic,Isolate host 10.0.5.227; Investigate C:\Users\Public\temp.txt for malicious content; Perform forensic analysis on the affected host to determine the source of the execution and any further compromise.,log_payload_agent; user_behavior_agent,30511,697,13462,0,2026-04-14T00:41:22.436140
H-089,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:41:22.436314
H-090,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-14T00:41:22.436449
H-091,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-14T00:41:22.436599
H-092,Process Execution,Malicious,Malicious,0.95,True,11.2,"The log/payload clearly indicates the execution of regsvr32.exe to download and execute a script from a malicious domain (evil.com). This is a known LOLBIN technique for initial access or persistence. Despite private IPs, the external URL confirms malicious intent. The SYSTEM user executing this com",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic; T1105 — Ingress Tool Transfer,Block http://evil.com/file.sct at the firewall; Isolate host with IP 10.0.5.189; Perform forensic analysis on the affected host to identify the initial compromise vector and any further malicious activity.,log_payload_agent; network_intel_agent; user_behavior_agent,31108,666,19847,0,2026-04-14T00:41:33.640597
H-093,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-14T00:41:33.640796
H-094,Registry Modification,Malicious,Suspicious,0.45,True,9.39,"A registry modification was made to run a logon script from a public user directory. While the SYSTEM user is privileged, this specific registry key (UserInitMprLogonScript) is often abused for persistence. The log_payload_agent did not identify specific MITRE techniques or high risk, and the user_b",,Investigate the content of C:\Users\Public\logon.bat; Scan the host for malware; Monitor for further activity from the SYSTEM user related to this registry key,log_payload_agent; user_behavior_agent,30136,499,26978,0,2026-04-14T00:41:43.026872
H-095,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 85 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-14T00:41:43.027025
H-096,Process Execution,Malicious,Malicious,0.95,True,8.38,"Process creation of cscript.exe executing a VBScript from ProgramData, launched by cmd.exe, is a strong indicator of malicious activity (persistence/execution). User behavior analysis shows no anomalies, but the nature of the process execution itself is highly suspicious.",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic,Isolate host 192.168.1.124; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30233,451,26985,0,2026-04-14T00:41:51.406120
H-097,File System Activity,Malicious,Malicious,0.85,True,16.3,"certutil.exe, a legitimate utility often abused by attackers, created an executable in a non-standard debug directory as SYSTEM. This is highly indicative of a persistence mechanism or a staging step for further compromise, despite low-risk scores from automated tools.",T1059.001 — Command and Scripting Interpreter: PowerShell; T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1036.003 — Masquerading: Rename System Utility,Isolate the affected host (10.0.2.13); Perform a full forensic analysis of host 10.0.2.13 to identify the source of the certutil.exe execution and any other malicious artifacts.; Reset credentials for any accounts that may have been compromised.,log_payload_agent; user_behavior_agent,45941,881,33993,0,2026-04-14T00:42:07.710433
H-098,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-14T00:42:07.710603
H-099,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-14T00:42:07.710713
H-100,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 156 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-14T00:42:07.710845
H-101,File System Activity,Malicious,Malicious,0.9,True,19.64,"File creation in a sensitive system directory (C:\Windows\System32\spool\drivers\color\payload.dll) by cmd.exe, executed by the SYSTEM user, is highly suspicious. This indicates potential persistence or privilege escalation. The log payload analysis identified a command execution pattern. While user",T1059 - Command and Scripting Interpreter,Isolate host with Destination IP 10.0.5.31; Investigate the origin of cmd.exe execution and the payload.dll file; Perform a full forensic analysis of the affected system,log_payload_agent; user_behavior_agent; network_intel_agent,63076,805,53510,0,2026-04-14T00:42:27.348522
H-102,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 146 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-14T00:42:27.348684
H-103,Registry Modification,Malicious,Malicious,0.95,True,10.6,The registry modification to 'Security Packages' to include 'C:\Temp\custom_ssp.dll' indicates a strong attempt at persistence and credential theft (SSP injection). This is a known technique for attackers to maintain access and elevate privileges. The SYSTEM user performing this action further eleva,T1547.004 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 192.168.1.217; Investigate C:\Temp\custom_ssp.dll; Perform memory forensics on host 192.168.1.217,log_payload_agent; user_behavior_agent,30255,558,27884,0,2026-04-14T00:42:37.943794
