alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-188,Process Execution,Malicious,Suspicious,0.65,True,26.87,"Execution of `powershell.exe Remove-Item C:\Windows\Temp\*.log` by SYSTEM user, originating from an unknown `C:\Temp\helper.exe`, is highly suspicious. This action could be an attempt to remove forensic evidence. Lack of further context prevents a definitive 'Malicious' verdict.",T1082 — System Information Discovery; T1070.004 — Indicator Removal on Host: File Deletion,"Isolate host 10.0.2.179 for forensic analysis.; Obtain `C:\Temp\helper.exe` for malware analysis.; Review endpoint logs for `helper.exe` creation, network connections, and other related activities.",log_payload_agent; user_behavior_agent,50818,1008,37916,0,2026-04-15T02:37:47.726458
ALERT-189,File Transfer,Benign,Benign,0.95,True,8.16,"The SCP file transfer from ci-runner to cdn-origin by user 'sync' appears to be a routine deployment or build artifact transfer. No suspicious patterns were detected in the log/payload, and user behavior analysis showed no anomalies for the 'sync' user. The file size is also within a reasonable rang",,No action required,log_payload_agent; user_behavior_agent,31993,399,21727,0,2026-04-15T02:37:55.887481
ALERT-190,Database Activity,Malicious,Malicious,0.95,True,8.73,"The log_payload_agent identified a high-confidence match (0.93) for 'DB-Native Code Execution' (T1059) due to the 'LOAD '$libdir/pg_exec'' statement. This indicates an attempt to execute arbitrary code within the database, which is a critical security risk. While both IPs are internal, the successfu",T1059 — Command and Scripting Interpreter,Isolate the host 10.0.3.129 immediately.; Investigate the 'migration_svc' account for compromise.; Review database logs for further malicious activity.,log_payload_agent; network_intel_agent,32072,483,7255,0,2026-04-15T02:38:04.621786
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.95,True,8.89,"The source IP 45.33.22.11 is identified as a VPN/proxy with known malicious activity (pulse count 3, tags: rdp, tcp, honeypot, win, windows). The log entry clearly shows a SQL injection attempt ('admin' OR '1'='1') targeting /login.php, which is a high-confidence match for T1190 — Exploit Public-Fac",T1190 — Exploit Public-Facing Application,Block source IP 45.33.22.11 at the firewall.; Investigate host 10.0.5.5 for compromise and successful exploitation.; Review web application logs for further SQL injection attempts.,network_intel_agent; log_payload_agent,23876,434,21811,0,2026-04-15T02:38:13.510257
ALERT-192,Registry Modification,Malicious,Suspicious,0.65,True,9.12,"A registry modification to 'HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages' by 'reg.exe' and 'SYSTEM' user is suspicious. This path is used for Security Support Provider (SSP) registration, which can be abused for persistence and credential dumping. While no specific MITRE ATT&CK patter",T1547.002 - Boot or Logon Autostart Execution: Security Support Provider,Investigate the 'custom_ssp.dll' file at 'C:\Temp\custom_ssp.dll' for malicious content.; Check for other suspicious activities originating from the source IP 10.0.5.47.; Monitor the 'SYSTEM' user for further unusual behavior.,log_payload_agent; user_behavior_agent,32135,546,29892,0,2026-04-15T02:38:22.633243
ALERT-193,Network Activity,Malicious,Malicious,0.95,True,15.25,The log_payload_agent identified a high-confidence match (0.93) for MITRE ATT&CK T1095 (ICMP Tunnel) due to 156 large ICMP payloads (>500 bytes) over 106 seconds. This indicates potential data exfiltration or command and control activity. While the network_intel_agent found no immediate threat intel,T1095 — Non-Application Layer Protocol,Block destination IP 95.117.246.93 at the firewall.; Isolate source host 10.0.3.135.; Investigate source host 10.0.3.135 for malware and compromise.,log_payload_agent; network_intel_agent,50120,844,46039,0,2026-04-15T02:38:37.884901
ALERT-194,Database Activity,Malicious,Malicious,0.95,True,9.36,"The log payload agent detected 'DB-Native Code Execution' (MITRE T1059) with a high confidence score (0.93). This indicates an attempt to execute native code within the database, which is a severe security risk. Both source and destination IPs are internal, suggesting potential lateral movement or a",T1059 — Command and Scripting Interpreter,Isolate the destination host (10.0.0.18) immediately.; Investigate the 'app_service' account for compromise.; Review database logs for further malicious activity.,log_payload_agent,31661,510,28946,0,2026-04-15T02:38:47.249723
ALERT-195,File System Activity,Benign,Benign,0.95,True,9.13,"SophosFS.exe, a security product, created a file in its quarantine directory. This is a normal and expected behavior for a security product, indicating it has detected and quarantined a file. No malicious indicators were found.",,No action required,log_payload_agent,32206,553,29908,0,2026-04-15T02:38:56.376125
ALERT-196,Credential Dumping,Malicious,Malicious,0.95,True,9.91,"The log payload agent detected a high-confidence (0.95) match for MITRE ATT&CK T1003 - OS Credential Dumping, specifically the execution of 'lazagne.exe' accessing 'lsass.exe'. This is a clear indicator of credential theft. The network intelligence agent found the source IP to be a VPN/proxy, which ",T1003 - OS Credential Dumping,Isolate host 10.0.2.137; Initiate incident response for credential compromise; Block 82.24.161.144 at the firewall,network_intel_agent; log_payload_agent,32085,472,21690,0,2026-04-15T02:39:06.284808
ALERT-197,Email Activity,Malicious,Malicious,0.95,True,10.75,An admin account created an email forwarding rule to a known malicious domain (protonmail.com) with high threat intelligence pulse count. This indicates potential data exfiltration or account compromise.,T1114.003 - Email Forwarding Rule,Disable the forwarding rule immediately.; Reset credentials for hr_admin@company.com.; Investigate hr_admin@company.com for compromise.,log_payload_agent; user_behavior_agent; network_intel_agent,32644,551,22586,0,2026-04-15T02:39:17.034004
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,16.4,"Database function created to establish a reverse shell, indicating a clear attempt at system compromise and backdoor installation. All IPs are internal, suggesting lateral movement or internal threat.",T1059.006 - Command and Scripting Interpreter: Python; T1505.003 - Server Software Component: Web Shell; T1071.001 - Application Layer Protocol: Web Protocols,Isolate the host with IP 10.0.2.189 and 10.0.3.187 immediately.; Block all outbound connections from 10.0.2.189 and 10.0.3.187 to 10.0.99.5.; Reset credentials for 'migration_svc' account and investigate its activity for the past 90 days.,log_payload_agent; user_behavior_agent; network_intel_agent,41110,863,37937,0,2026-04-15T02:39:33.435837
ALERT-199,Cloud API Call,Benign,Benign,0.95,True,11.47,"The Cloud API call is a read-only 'ListBuckets' event performed by a 'ComplianceScanner' role. This is expected behavior for a compliance tool, and the read-only nature confirms no malicious changes were made.",,No action required,log_payload_agent,49389,725,44144,0,2026-04-15T02:39:44.903368
ALERT-200,Cloud API Call,Benign,Benign,0.95,True,8.89,"Both log/payload analysis and user behavior analysis indicate low risk. The 'GetCallerIdentity' event is a routine AWS API call, and no suspicious patterns, IOCs, or behavioral anomalies were detected. The source IP 10.0.0.46 is internal, and the 'ReadOnly-Audit' role is consistent with benign activ",,No action required,log_payload_agent; user_behavior_agent,32251,465,29003,0,2026-04-15T02:39:53.797419
