alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-186,Cloud API Call,Malicious,Benign,0.9,False,12.27,"The 'AssumeRole' event by 'lambda.amazonaws.com' for a 'maintenance-task' to 'AdminFullAccess' is a common and expected AWS internal operation. No malicious patterns, IOCs, or CVEs were identified in the log/payload. User behavior analysis also indicated low risk with no anomalies. Both source and d",,No action required,log_payload_agent; user_behavior_agent,31902,624,29861,0,2026-04-15T01:05:22.787324
ALERT-187,Cloud API Call,Malicious,Suspicious,0.65,True,10.41,"The 'lambda-worker' account, typically used for automated tasks, created a new login profile for 'emergency_admin' with AdministratorAccess. While no immediate malicious indicators were found by the log/payload agent, and the user behavior agent did not flag any specific anomalies, the creation of a",T1098 — Account Manipulation,Investigate the legitimacy of the 'CreateLoginProfile' event for 'emergency_admin' by 'lambda-worker'.; Review audit logs for 'lambda-worker' and 'emergency_admin' for any other unusual activities.; Confirm if the 'emergency_admin' account is authorized and its creation was expected.,log_payload_agent; user_behavior_agent,31965,662,29861,0,2026-04-15T01:05:33.198968
ALERT-188,Process Execution,Malicious,Malicious,0.9,True,11.75,"A SYSTEM user executed a PowerShell command to recursively delete log files from C:\Windows\Temp. This is a common tactic for defense evasion (T1070.004 - Indicator Removal: File Deletion) and could be an attempt to cover tracks after an initial compromise. The parent process was helper.exe, which i",T1059 - Command and Scripting Interpreter; T1070.004 - Indicator Removal: File Deletion,Isolate the affected host (10.0.2.179).; Investigate the origin and purpose of C:\Temp\helper.exe.; Perform a full forensic analysis of the compromised system to identify the initial compromise vector and any further malicious activity.,log_payload_agent; user_behavior_agent,31694,575,28955,0,2026-04-15T01:05:44.947139
ALERT-189,File Transfer,Benign,Benign,0.9,True,29.24,"The SCP file transfer is between two internal IP addresses (10.0.3.199 and 10.0.5.239). The log payload indicates a frontend release file transfer from a CI runner to a CDN origin, which is a common and expected operation in a development/deployment pipeline. No malicious patterns were identified in",,No action required,log_payload_agent; user_behavior_agent; network_intel_agent,65888,786,60068,0,2026-04-15T01:06:14.187234
ALERT-190,Database Activity,Malicious,Malicious,0.95,True,12.19,"The log entry shows `LOAD '$libdir/pg_exec';` executed by `migration_svc`. `pg_exec` is a non-standard PostgreSQL module often used for arbitrary command execution, indicating potential privilege escalation or code execution. This is a high-risk activity.",T1213 - Exploitation for Privilege Escalation,Immediately investigate the `migration_svc` account and its activities.; Identify and remove the `pg_exec` module from the database.; Review database logs for further malicious activity.,log_payload_agent,39849,744,36037,0,2026-04-15T01:06:26.377693
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.95,True,10.94,"The source IP 45.33.22.11 is identified as a VPN/proxy with a high threat intelligence score, indicating known malicious activity (honeypot, RDP). The log entry clearly shows a successful SQL injection attempt using the 'OR '1'='1 technique, targeting login.php. This combination of a malicious sourc",T1190 — Exploit Public-Facing Application,Block source IP 45.33.22.11 at the firewall.; Investigate the web server at 10.0.5.5 for compromise and patch the SQL injection vulnerability.; Review logs for further activity from 45.33.22.11 or similar SQL injection attempts.,network_intel_agent; log_payload_agent,31696,511,21711,0,2026-04-15T01:06:37.317971
ALERT-192,Registry Modification,Malicious,Malicious,0.95,True,26.13,Registry key HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages was modified to load 'custom_ssp.dll' from C:\Temp\. This is a known persistence mechanism (Security Support Provider) and loading a DLL from a temporary directory is highly suspicious.,T1547.004 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.5.47; Investigate 'C:\Temp\custom_ssp.dll' for malicious code; Remove 'custom_ssp.dll' from the Security Packages registry key,log_payload_agent,31756,655,28960,0,2026-04-15T01:07:03.452490
ALERT-193,Network Activity,Malicious,Benign,0.9,False,11.1,"Both log/payload and network analysis found no malicious indicators. The ICMP traffic, while having large payloads, is an echo reply, and the destination IP is not associated with any known threats. The volume of traffic (156 packets in 106s) is not indicative of exfiltration given the benign nature",,No action required,log_payload_agent; network_intel_agent,31825,470,21735,0,2026-04-15T01:07:14.551645
ALERT-194,Database Activity,Malicious,Malicious,0.95,True,11.09,"The log entry shows an attempt to load a non-standard PostgreSQL library 'pg_exec' from '$libdir'. This is a strong indicator of an attempt to execute arbitrary code within the database process, potentially for privilege escalation, defense evasion, or further compromise. This activity is highly sus",T1213 - Exploitation for Defense Evasion; T1574.002 - Hijack Execution Flow: DLL Side-Loading; T1068 - Exploitation for Privilege Escalation,Isolate the affected database server immediately.; Investigate the 'app_service' account for compromise and reset its credentials.; Perform a forensic analysis of the database server to identify the source of 'pg_exec' and any other malicious artifacts.,log_payload_agent,39678,801,36017,0,2026-04-15T01:07:25.643408
ALERT-195,File System Activity,Benign,Benign,0.95,True,10.92,"SophosFS.exe, an antivirus process, created a file in the CrowdStrike quarantine directory. This indicates a successful detection and quarantine of a potentially malicious file by an endpoint security solution, which is expected and benign behavior. Both source and destination IPs are internal.",,No action required,log_payload_agent,39574,566,36108,0,2026-04-15T01:07:36.563822
ALERT-196,Credential Dumping,Malicious,Malicious,0.95,True,11.22,"The log entry clearly indicates a credential dumping attempt using 'lazagne.exe' to access 'lsass.exe', which is a critical system process for storing credentials. This activity is highly malicious and directly maps to MITRE ATT&CK technique T1003. The source IP being a VPN/proxy adds to the suspici",T1003 — OS Credential Dumping,Isolate host 10.0.2.137 immediately.; Investigate the origin of 'lazagne.exe' on the compromised host.; Reset all user credentials that may have been present on the compromised host.,network_intel_agent; log_payload_agent,31813,546,21774,0,2026-04-15T01:07:47.785545
ALERT-197,Email Activity,Malicious,Malicious,0.9,True,11.73,"An email forwarding rule was created by hr_admin@company.com to an external ProtonMail address. While individual subagent scores are low, the combination of an administrative account creating an auto-forward rule to an external, encrypted email service (ProtonMail) is highly suspicious and indicativ",T1114.003 — Email Forwarding Rule,"Disable the auto-forward rule immediately.; Reset credentials for hr_admin@company.com and enforce MFA.; Investigate hr_admin@company.com for signs of compromise (e.g., unusual logins, other rule changes).",log_payload_agent; user_behavior_agent; network_intel_agent,23525,506,21729,0,2026-04-15T01:07:59.515121
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,12.28,"The log clearly shows an attempt to create a backdoor function named 'backdoor()' using plpython3u, which then executes a reverse shell to 10.0.99.5:4444. This is a direct command execution for persistence and C2. While the IPs are internal, the nature of the command is unequivocally malicious. The ",T1059.006 — Command and Scripting Interpreter: Python; T1505.003 — Server Software Component: Web Shell; T1071.001 — Application Layer Protocol: Web Protocols; T1090.001 — Proxy: Internal Proxy,Isolate the host with IP 10.0.2.189 and 10.0.3.187 immediately.; Block outbound connections to 10.0.99.5 on port 4444 at the firewall.; Investigate the 'migration_svc' account for compromise and reset its credentials.,log_payload_agent; network_intel_agent; user_behavior_agent,32360,865,7292,0,2026-04-15T01:08:11.792672
ALERT-199,Cloud API Call,Benign,Benign,0.9,True,9.31,"The log analysis found no suspicious patterns, IOCs, CVEs, or MITRE techniques. The user behavior analysis also showed low risk for the 'ComplianceScanner' role performing a 'ListBuckets' operation, which is a read-only action. This activity is consistent with a compliance scanner performing its rou",,No action required,log_payload_agent; user_behavior_agent,31625,468,28933,0,2026-04-15T01:08:21.103194
ALERT-200,Cloud API Call,Benign,Benign,0.9,True,16.76,The 'GetCallerIdentity' API call is a routine AWS operation. Both source and internal IPs are RFC1918. The 'ReadOnly-Audit' role is consistent with legitimate auditing activities. Neither log analysis nor user behavior analysis revealed any suspicious patterns or anomalies. All risk assessments were,,No action required. Continue to monitor 'ReadOnly-Audit' role activity for any future anomalies.,log_payload_agent; user_behavior_agent,59050,1135,37813,0,2026-04-15T01:08:37.859091
