alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
H-041,Web Request,Malicious,Benign,0.75,False,61.2,"Internal web request with no malicious indicators or known attack patterns. The large body size is noted but without content, cannot confirm exfiltration. Internal IPs and URL suggest routine internal communication.",,No action required,log_payload_agent; user_behavior_agent,47782,767,27820,0,2026-04-13T14:52:27.808124
H-042,Process Execution,Malicious,Malicious,0.95,True,45.7,"Multiple strong signals confirm malicious activity. The domain 'evil.com' is identified as highly malicious by AlienVault OTX, associated with various malware. The log analysis shows 'mshta.exe' executing a remote HTA payload from this malicious domain, which is a common technique for initial access",T1059.005 — Visual Basic; T1105 — Ingress Tool Transfer; T1071.001 - Application Layer Protocol; T1071.004 - DNS; T1102 - Web Service,Block domain evil.com and IP 66.96.146.129 at the firewall and proxy.; Isolate host 10.0.0.198.; Perform forensic analysis on host 10.0.0.198 to identify the full extent of compromise and remove malware.,network_intel_agent; log_payload_agent; user_behavior_agent,22636,520,18951,0,2026-04-13T14:53:11.755474
H-043,Network Activity,Malicious,Malicious,0.9,True,57.21,"High volume ICMP traffic with large payloads (196 packets, >500 bytes each) to an external IP (177.169.217.245) from an internal source (10.0.3.82) strongly suggests data exfiltration or covert channel communication. While the payload itself didn't reveal specific IOCs, the behavioral pattern is hig",T1041 — Exfiltration Over Network Medium; T1572 — Protocol Tunneling,Block destination IP 177.169.217.245 at the firewall.; Isolate source host 10.0.3.82.; Perform a forensic analysis on host 10.0.3.82 to identify the source of the ICMP traffic and any exfiltrated data.,network_intel_agent; log_payload_agent,30313,582,12560,0,2026-04-13T14:54:05.489140
H-044,Cloud API Call,Malicious,Suspicious,0.45,True,11.26,"A lambda-worker creating a login profile for a dev_user with AdministratorAccess is unusual. While no specific MITRE techniques or IOCs were identified, this action could be a precursor to privilege escalation or unauthorized access. Further investigation into the necessity and authorization of this",,Investigate if the 'CreateLoginProfile' action by 'lambda-worker' for 'dev_user' with 'AdministratorAccess' was authorized and expected.; Review 'lambda-worker' and 'dev_user' activity logs for any other suspicious actions.; Implement stricter access controls and monitoring for IAM user creation and privilege assignments.,log_payload_agent; user_behavior_agent,30436,498,21537,0,2026-04-13T14:54:16.752044
H-045,File System Activity,Malicious,Suspicious,0.4,True,18.64,Investigation completed but structured verdict could not be extracted. Raw output length: 92 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30003,247,25168,0,2026-04-13T14:54:33.648699
H-046,Database Activity,Malicious,Malicious,0.95,True,35.23,"The log shows 'analytics_user' attempting to grant 'SUPERUSER' privileges to 'app_readonly', which is a clear privilege escalation attempt. This is further supported by the user_behavior_agent flagging privilege escalation.",T1068 — Exploitation for Privilege Escalation,Isolate the host 192.168.1.177; Reset credentials for analytics_user; Revoke SUPERUSER privileges from app_readonly if granted,log_payload_agent; user_behavior_agent,29932,370,26946,0,2026-04-13T14:55:07.074638
H-047,System Event,Malicious,Malicious,0.95,True,11.72,"The log entry indicates a kernel module injection from a hidden directory, which is a strong indicator of persistence and privilege escalation. This activity is highly suspicious and points to a potential rootkit or other kernel-level compromise. The internal IPs do not negate the malicious nature o",T1543.003 - Create or Modify System Process: Windows Service; T1070.004 - Indicator Removal on Host: File Deletion,Isolate the host 10.0.1.198 immediately.; Perform a full forensic analysis of the compromised host.; Review system logs for other suspicious activities related to kernel module loading or hidden files.,log_payload_agent; network_intel_agent,30248,526,26988,0,2026-04-13T14:55:18.799389
H-048,Registry Modification,Malicious,Malicious,0.95,True,56.57,"Registry modification to HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages to load a custom_ssp.dll. This is a critical security risk, commonly used for persistence and credential theft within the LSA process.",T1547.002 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.0.102; Perform forensic analysis on 10.0.0.102 to analyze custom_ssp.dll and memory of lsass.exe; Reset all user credentials that have logged into 10.0.0.102 since the event,log_payload_agent,46140,800,33062,0,2026-04-13T14:56:11.816759
H-049,File System Activity,Malicious,Suspicious,0.65,True,13.52,"certutil.exe creating a .dll in a suspicious directory (C:\Windows\System32\spool\drivers\color\) as SYSTEM user is highly unusual and indicative of potential defense evasion or persistence, despite automated tools not flagging it with high confidence.",T1059.001 — Command and Scripting Interpreter: PowerShell; T1574.002 — Hijack Execution Flow: DLL Side-Loading,Isolate host 10.0.5.169; Perform forensic analysis on host 10.0.5.169 to investigate the 'payload.dll' and certutil.exe activity; Review certutil.exe usage across the environment for similar suspicious activities,log_payload_agent; user_behavior_agent,30110,738,27871,0,2026-04-13T14:56:25.335400
H-050,System Event,Malicious,Malicious,0.95,True,45.52,"Attempt to load a kernel module from a hidden, non-standard directory (`/var/tmp/.hidden/inject`) using `insmod` and `init_module` syscall. This is a clear indicator of a kernel-level compromise for persistence or privilege escalation.",T1543.003 — Create or Modify System Process: Windows Service; T1014 — Rootkit,Isolate host 10.0.5.241; Perform forensic analysis on host 10.0.5.241 to identify the source of the injection and any further compromise; Block execution of kernel modules from non-standard directories,log_payload_agent; network_intel_agent,45462,601,40282,0,2026-04-13T14:57:07.381696
H-051,Process Execution,Malicious,Malicious,0.95,True,17.16,"The log/payload clearly indicates a malicious process execution chain starting from WINWORD.EXE, executing wscript.exe, and then powershell to download and execute a script from a C2 server. The C2 server being 'c2.bad' further confirms malicious intent, despite the network intel agent not being abl",T1059.005 - Visual Basic; T1190 - Exploit Public-Facing Application,Isolate host 10.0.1.52; Block domain c2.bad at firewall/proxy; Reset user 'admin' credentials,log_payload_agent; user_behavior_agent; network_intel_agent,47147,639,42066,0,2026-04-13T14:57:24.539597
H-052,Web Request,Malicious,Benign,0.9,False,22.28,"The alert involves internal IP addresses and a webhook POST to an internal admin URL. Both log/payload and network analysis show no malicious patterns, IOCs, or MITRE techniques. All observed activity is within a private network, suggesting legitimate internal communication or system administration.",,No action required,log_payload_agent; network_intel_agent,22504,386,19850,0,2026-04-13T14:57:45.056992
H-053,Registry Modification,Malicious,Suspicious,0.45,True,25.08,"Registry modification to Lsa\Security Packages is a known persistence mechanism. While no direct malicious indicators were found, the presence of a custom SSP DLL in a temporary directory warrants further investigation. The SYSTEM user performing this action is also suspicious.",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.0.130; Perform forensic analysis on C:\Temp\custom_ssp.dll on host 10.0.0.130; Investigate the origin of custom_ssp.dll,log_payload_agent; user_behavior_agent,30348,566,27894,0,2026-04-13T14:58:08.382904
H-054,Web Request,Malicious,Suspicious,0.45,True,14.9,"Internal web request to an /admin endpoint on a non-standard port (8080) via a callback mechanism. While all IPs are internal and no direct malicious IOCs were found, the access to an admin interface on an unusual port is suspicious and warrants further investigation. The large body size (14474 byte",,Investigate the purpose of the callback to http://10.0.3.188:8080/admin; Examine logs on 10.0.3.188 for access to /admin and activity around the time of the event; Determine if the 10.0.0.98 IP is authorized to access the admin interface on 10.0.3.188:8080,network_intel_agent; log_payload_agent,30982,706,19772,0,2026-04-13T14:58:23.282066
H-055,Cloud API Call,Malicious,Benign,0.75,False,50.99,"The 'CreateAccessKey' event for 'dev_user' with 'AdministratorAccess' policy, while a privileged action, did not trigger any suspicious log patterns or user behavior anomalies. Both log and user behavior analysis returned low risk scores and no flags. This suggests a legitimate administrative action",,"No action required, but continue to monitor 'dev_user' for future high-privilege actions.",log_payload_agent; user_behavior_agent,30186,412,18935,0,2026-04-13T14:59:10.755356
H-056,Web Request,Malicious,Benign,0.75,False,16.69,"All IPs are internal, and the URL points to an internal admin page. The log payload analysis did not reveal any malicious indicators. This appears to be a legitimate internal system interaction.",,No action required,log_payload_agent; network_intel_agent,46973,665,33986,0,2026-04-13T14:59:27.445676
H-057,Database Activity,Malicious,Malicious,0.95,True,42.94,"The log shows a 'COPY (SELECT * FROM pg_shadow)' command, which attempts to exfiltrate password hashes from the pg_shadow table. This data is then piped to 'curl' and sent to an internal IP (10.0.99.5:8080/collect). This is a clear attempt at credential access and data exfiltration.",T1003.003 - OS Credential Dumping: /etc/passwd and /etc/shadow; T1041 - Exfiltration Over C2 Channel,Isolate host 10.0.5.22; Block IP 10.0.99.5 at internal firewall; Reset credentials for migration_svc,log_payload_agent; network_intel_agent,31637,725,7207,0,2026-04-13T15:00:06.855275
H-058,Database Activity,Malicious,Suspicious,0.45,True,14.06,"The 'LOAD '$libdir/pg_exec';' statement executed by 'migration_svc' is suspicious. While no direct malicious patterns were identified by the log/payload agent, and both IPs are internal, the use of pg_exec can indicate an attempt to execute arbitrary code within the PostgreSQL environment. This coul",,Investigate the purpose and origin of the 'LOAD '$libdir/pg_exec';' statement.; Review PostgreSQL logs for other unusual activity from 'migration_svc' or related to 'pg_exec'.; Verify the integrity of the 'pg_exec' library and its intended use.,log_payload_agent; network_intel_agent; user_behavior_agent,30783,697,26952,0,2026-04-13T15:00:20.911178
H-059,Database Activity,Malicious,Malicious,0.9,True,50.8,"The log shows 'analytics_user' attempting to load '$libdir/pg_exec', which is a highly suspicious database activity indicating potential arbitrary code execution or privilege escalation. This is a critical security risk, even with low user behavior risk score.",T1213 — Exploitation for Privilege Escalation; T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.159; Reset credentials for analytics_user; Investigate pg_exec library for malicious code,log_payload_agent; user_behavior_agent,46735,774,34099,0,2026-04-13T15:01:08.175884
H-060,Web Request,Malicious,Suspicious,0.65,True,42.02,"Internal web request to /api/v1/notify with X-Forwarded-For header, followed by a GET request to an internal /admin endpoint, returning a large body size (31447 bytes). This could indicate unauthorized access or data exfiltration from an internal administrative interface.",,Investigate logs on 10.0.1.6 (destination IP) for access to /api/v1/notify and the /admin endpoint.; Identify the user or service account associated with the source IP 10.0.1.196 and the X-Forwarded-For IP 192.168.1.228.; Review access logs for 10.0.3.190:8080/admin for unusual activity or large data transfers.,log_payload_agent; network_intel_agent,31986,822,13560,0,2026-04-13T15:01:48.437697
H-061,Web Request,Malicious,Benign,0.75,False,60.98,"All IPs are internal, and no malicious patterns or IOCs were identified in the log/payload. The activity appears to be an internal system notification or health check to an admin interface. Lack of user behavior data prevents a more definitive assessment, but current evidence points to legitimate in",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,51569,844,39443,0,2026-04-13T15:02:45.874394
H-062,Network Activity,Malicious,Benign,0.75,False,86.51,"Log analysis found no malicious patterns or IOCs. Network intelligence on the external IP 68.99.211.96 revealed no known threats, and the ICMP traffic volume/payload size was not flagged as anomalous for data exfiltration.",,No action required,log_payload_agent; network_intel_agent,47948,702,20642,0,2026-04-13T15:04:07.057981
H-063,Registry Modification,Malicious,Suspicious,0.4,True,26.77,Investigation completed but structured verdict could not be extracted. Raw output length: 1464 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,48083,939,28609,0,2026-04-13T15:04:33.830556
H-064,Database Activity,Malicious,Suspicious,0.45,True,34.81,"Internal database activity involving 'pg_exec' is unusual. While no direct malicious indicators were found by the log_payload_agent, the use of this library could indicate an attempt to execute arbitrary code within the PostgreSQL database. Further investigation is needed to confirm legitimacy or ma",,Investigate the purpose of 'pg_exec' being loaded by 'app_service'.; Review 'app_service' configuration and recent changes.; Monitor database for further 'pg_exec' calls or unusual activity.,log_payload_agent,30533,564,19836,0,2026-04-13T15:05:06.820969
H-065,Cloud API Call,Malicious,Suspicious,0.65,True,18.65,"The 'lambda-worker' account, typically associated with automated tasks, created a login profile for 'emergency_admin' with AdministratorAccess. While no immediate malicious indicators were found in the payload or user behavior, this action represents a potential privilege escalation or account takeo",,Investigate the reason for 'lambda-worker' creating an administrative login profile.; Review audit logs for 'lambda-worker' and 'emergency_admin' for any other unusual activity.; Confirm if this action was authorized and expected.,log_payload_agent; user_behavior_agent,30779,536,18873,0,2026-04-13T15:05:23.741419
H-066,System Event,Malicious,Malicious,0.9,True,39.01,"Attempted kernel module load from /dev/shm/rootkit, indicating potential rootkit installation. This is a high-risk persistence mechanism.",T1543.003 - Create or Modify System Process: Windows Service; T1014 - Rootkit,Isolate host 10.0.5.87; Perform forensic analysis on host 10.0.5.87 for rootkit presence and persistence mechanisms; Block execution from /dev/shm directory,log_payload_agent,31050,503,20368,0,2026-04-13T15:06:00.974306
H-067,Network Activity,Malicious,Suspicious,0.65,True,10.8,"The high volume of ICMP traffic with large payloads (111 packets >500 bytes in 247s) to an external IP in China is suspicious. While no direct malicious payload or IOCs were identified, the pattern is indicative of potential data exfiltration or covert channel communication. The internal IP is a sou",T1041 - Exfiltration Over Network Medium; T1090 - Command and Control,Block destination IP 180.173.73.18 at the firewall.; Isolate source host 10.0.3.142 for further forensic analysis.; Investigate network flow logs for additional context on the ICMP traffic.,log_payload_agent; network_intel_agent,22616,601,13517,0,2026-04-13T15:06:10.028088
H-068,Process Execution,Malicious,Malicious,0.9,True,12.52,"Process creation of cscript.exe executing a VBScript from ProgramData, initiated by cmd.exe, is highly suspicious. This is a common persistence mechanism (T1059, T1059.005). Although user behavior risk is low, the nature of the process execution strongly indicates malicious activity.",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host 10.0.0.4; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30303,495,27890,0,2026-04-13T15:06:22.553022
H-069,Registry Modification,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T15:06:22.553090
H-070,Cloud API Call,Malicious,Suspicious,0.65,True,30.13,"A lambda-worker attaching AdministratorAccess policy to dev_user is a privilege escalation attempt. While no specific MITRE patterns or user anomalies were flagged, this action is inherently risky and warrants further investigation.",T1098 — Account Manipulation; T1078 — Valid Accounts,Investigate the 'lambda-worker' account activity for other suspicious actions.; Review 'dev_user' permissions and recent activity.; Remove 'AdministratorAccess' policy from 'dev_user' if not explicitly authorized.,log_payload_agent; user_behavior_agent,31546,550,13491,0,2026-04-13T15:06:50.900209
H-071,Database Activity,Malicious,Suspicious,0.65,True,28.24,"The 'analytics_user' account, typically read-only, executed a SUPERUSER privilege escalation on 'app_readonly'. While no immediate malicious payload or IOC was found, this is an unusual and high-risk action for an analytics account, indicating potential unauthorized access or an attempt to gain elev",,Investigate the 'analytics_user' account for compromise.; Revert 'app_readonly' user privileges.; Review database audit logs for other unusual activities by 'analytics_user'.,log_payload_agent; user_behavior_agent,22157,338,18917,0,2026-04-13T15:07:17.366088
H-072,Cloud API Call,Malicious,Malicious,0.95,True,32.93,The 'CreateLoginProfile' event with 'AdministratorAccess' for 'backdoor_user' by 'dev_user' indicates a clear attempt at privilege escalation and backdoor account creation. This is a high-risk activity.,T1136.003 — Create Account: Cloud Account; T1098.001 — Account Manipulation: Additional Cloud Credentials,Immediately disable 'backdoor_user'; Revoke 'dev_user' permissions to create login profiles or modify IAM policies; Investigate 'dev_user' for compromise,log_payload_agent; user_behavior_agent,31401,537,12553,0,2026-04-13T15:07:48.510632
H-073,Process Execution,Malicious,Malicious,0.95,True,34.29,"WINWORD.EXE spawning regsvr32.exe to execute a VBScript from C:\ProgramData is a highly suspicious process chain, indicative of malware execution (e.g., via malicious document). This is a common technique for initial access and execution.",T1059.005 - Visual Basic; T1218.007 - Regsvr32,Isolate host 10.0.3.128; Reset user1 credentials; Perform forensic analysis on host 10.0.3.128 to identify the source of the malicious document and any further compromise.,log_payload_agent; user_behavior_agent,47043,943,42080,0,2026-04-13T15:08:21.030116
H-074,Database Activity,Malicious,Suspicious,0.65,True,11.88,"The 'ALTER USER app_readonly SUPERUSER' statement executed by 'analytics_user' is a privilege escalation attempt. While no specific MITRE signature was matched by the log_payload_agent, and the user_behavior_agent scored it as low risk, the action itself is highly suspicious as it grants elevated pr",T1078.003 - Local Accounts; T1548.001 - Setuid and Setgid,Investigate the 'analytics_user' account for compromise.; Revert 'app_readonly' user privileges immediately.; Review database audit logs for other suspicious activities.,log_payload_agent; user_behavior_agent,31933,507,14122,0,2026-04-13T15:08:32.909738
H-075,File System Activity,Malicious,Suspicious,0.65,True,29.09,"certutil.exe creating an executable in a non-standard directory (C:\Windows\IME\SHARED\) is suspicious, even if user behavior risk is low. This could indicate a persistence mechanism.",T1547.001 - Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Investigate the 'admin' user's recent activity.; Analyze the 'config.exe' file for malicious content.; Block 'certutil.exe' from writing to non-standard directories.,log_payload_agent; user_behavior_agent,31812,461,6279,0,2026-04-13T15:09:00.221828
H-076,Database Activity,Malicious,Malicious,0.95,True,26.12,"The analytics_user executed a database statement to copy the pg_shadow table (containing password hashes) to an external IP via curl. This is a clear attempt at credential dumping and data exfiltration, compounded by off-hours activity.",T1003 - OS Credential Dumping; T1041 - Exfiltration Over C2 Channel,Isolate host 10.0.3.110; Reset credentials for analytics_user; Block outbound traffic to 10.0.99.5:8080,log_payload_agent; network_intel_agent; user_behavior_agent,46356,659,42019,0,2026-04-13T15:09:24.537935
H-077,Network Activity,Malicious,Suspicious,0.65,True,56.74,"Unusual ICMP traffic pattern with large payloads (922 bytes) and high volume (107 packets in 131s) to an external IP. While the external IP is not flagged as malicious and no specific MITRE techniques were identified, the behavior deviates significantly from normal ICMP usage and could indicate cove",,Block outbound ICMP traffic to 110.24.121.18 at the firewall.; Investigate host 10.0.1.230 for malware or suspicious processes.; Monitor network traffic from 10.0.1.230 for further anomalies.,network_intel_agent; log_payload_agent,31339,738,20737,0,2026-04-13T15:10:17.720331
H-078,File System Activity,Malicious,Malicious,0.9,True,33.56,"certutil.exe used by SYSTEM to create update.exe in System32\Tasks, indicating persistence via scheduled task. This is a known abuse of a legitimate utility for malicious purposes.",T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate host 10.0.2.6; Investigate C:\Windows\System32\Tasks\Microsoft\Windows\Maintenance\update.exe for malicious content; Review scheduled tasks on host 10.0.2.6 for unauthorized entries,log_payload_agent; user_behavior_agent,32002,762,7780,0,2026-04-13T15:10:49.506585
H-079,Network Activity,Malicious,Benign,0.75,False,18.65,"No malicious patterns, IOCs, or CVEs were identified in the log/payload. The destination IP is not associated with known threats. While the ICMP payload size is large, there's no indication of exfiltration or other malicious activity based on the provided data.",,No action required,log_payload_agent; network_intel_agent,31935,545,13495,0,2026-04-13T15:11:08.153825
H-080,Database Activity,Malicious,Malicious,0.9,True,10.79,"An analytics_user, typically not authorized for such actions, granted SUPERUSER privileges to a readonly account. This is a clear privilege escalation attempt, even if the automated tools didn't flag it as high risk. This action is highly suspicious and indicative of malicious intent or a severe mis",T1078.004 - Cloud Accounts; T1548.001 - Setuid and Setgid,Immediately revoke SUPERUSER privileges from 'app_readonly'; Investigate 'analytics_user' activity for other suspicious actions; Review database access controls and user roles,log_payload_agent; user_behavior_agent,29899,473,18914,0,2026-04-13T15:11:17.186203
H-081,Web Request,Malicious,Suspicious,0.45,True,69.85,"The log shows an internal webhook request to an internal IP on a non-standard port (8080) to an '/admin' path. While the log_payload_agent found no specific malicious patterns or CVEs, the request to an admin endpoint on a non-standard port is suspicious and could indicate an attempt to access or ma",,Investigate the service running on 10.0.3.128:8080/admin; Monitor 192.168.1.67 and 10.0.3.11 for further suspicious activity; Gather more context on the webhook's purpose and expected behavior,log_payload_agent; user_behavior_agent,47667,705,27831,0,2026-04-13T15:12:23.483903
H-082,Web Request,Malicious,Suspicious,0.45,True,57.06,"Internal web request to /admin endpoint with a large response body (29076 bytes). No explicit malicious indicators found in log/payload or network analysis, and user behavior analysis could not be performed due to lack of logs. Could be internal reconnaissance or legitimate admin activity.",,Investigate the purpose of the web request to the /admin endpoint.; Review access logs for 10.0.1.145 and 10.0.5.119 for additional context.; Monitor for similar activities from these IPs.,log_payload_agent; network_intel_agent; user_behavior_agent,46865,996,41250,0,2026-04-13T15:13:16.925865
H-083,Process Execution,Malicious,Malicious,0.9,True,11.29,"The log analysis identified script execution (cscript.exe) from a non-standard location (C:\Users\Public\temp.txt) by the SYSTEM user, indicating potential persistence or execution of malicious code. This aligns with MITRE T1059.005. The user behavior analysis did not flag any anomalies for the SYST",T1059.005 — Visual Basic,Isolate host 10.0.5.179; Investigate C:\Users\Public\temp.txt for malicious content; Perform forensic analysis on host 10.0.5.179,log_payload_agent; user_behavior_agent,30226,485,26982,0,2026-04-13T15:13:28.211628
H-084,Cloud API Call,Malicious,Suspicious,0.65,True,47.53,"ci-bot created an emergency_admin account with AdministratorAccess. While no immediate malicious indicators were found by automated tools, this is a high-impact action that could be legitimate automation or a privilege escalation/backdoor. Further investigation is required to confirm legitimacy.",,"Verify if the 'CreateLoginProfile' action by 'ci-bot' for 'emergency_admin' with 'AdministratorAccess' is an authorized and expected CI/CD operation.; Review audit logs for 'ci-bot' and 'emergency_admin' for any other unusual activities.; Implement stricter controls or alerts for 'CreateLoginProfile' actions, especially for administrative accounts.",log_payload_agent; user_behavior_agent,22971,633,13526,0,2026-04-13T15:14:14.005115
H-085,Database Activity,Malicious,Malicious,0.95,True,10.44,Attempted data exfiltration of password hashes (pg_shadow table) to an internal IP via curl. This is a high-risk activity indicative of an attacker trying to steal sensitive information.,T1020 — Automated Exfiltration; T1003.003 — OS Credential Dumping: /etc/shadow,Isolate host 10.0.1.208; Reset credentials for 'app_service'; Block outbound connections to 10.0.99.5:8080,log_payload_agent; network_intel_agent,30297,609,27884,0,2026-04-13T15:14:22.654716
H-086,Database Activity,Malicious,Suspicious,0.65,True,43.25,"Internal user 'analytics_user' loaded 'pg_exec', a module capable of arbitrary command execution within the database. While IPs are internal and no external threats were found, this action is highly suspicious and could indicate an attempt at privilege escalation or unauthorized command execution.",T1068 — Exploitation for Privilege Escalation; T1203 — Exploitation for Client Execution,Investigate 'analytics_user' activity for further suspicious actions.; Review database logs for commands executed via 'pg_exec'.; Restrict 'analytics_user' permissions if 'pg_exec' is not a legitimate part of their role.,log_payload_agent; network_intel_agent,30216,593,6233,0,2026-04-13T15:15:04.080649
H-087,Cloud API Call,Malicious,Malicious,0.95,True,11.28,"The `dev_user` account, an IAMUser, created a new login profile for `backdoor_user` with `AdministratorAccess`. This is a clear privilege escalation and persistence mechanism.",T1098 — Account Manipulation; T1136.003 — Create Account: Cloud Account,Disable `backdoor_user` immediately; Revoke `dev_user`'s permissions to create new login profiles; Investigate `dev_user`'s recent activity for other suspicious actions,log_payload_agent; user_behavior_agent,30539,572,26999,0,2026-04-13T15:15:15.359554
H-088,Process Execution,Malicious,Malicious,0.95,True,11.47,"The log entry shows `cscript.exe` executing a JScript file from a public user directory, which is a common technique for script execution and persistence. The `log_payload_agent` identified a script execution pattern and a high risk score. While the `user_behavior_agent` did not flag any anomalies f",T1059.005 - Visual Basic,Isolate host 10.0.5.227; Investigate C:\Users\Public\temp.txt for malicious content; Perform a full forensic analysis on the compromised host,log_payload_agent; user_behavior_agent,30234,478,26988,0,2026-04-13T15:15:25.059595
H-089,Web Request,Malicious,Benign,0.9,False,41.7,"Both source and destination IPs are internal. Log/payload analysis revealed no suspicious patterns, encoded data, or known attack signatures. Network analysis confirmed internal IPs and no anomalies. The activity appears to be routine internal communication.",,No action required,log_payload_agent; network_intel_agent,46970,612,28621,0,2026-04-13T15:16:04.989933
H-090,System Event,Malicious,Malicious,0.95,True,15.11,"The log entry shows 'insmod' loading a module from '/dev/shm/rootkit', which is a highly suspicious location for a kernel module. This indicates a likely attempt at rootkit installation for persistence and privilege escalation. User behavior analysis did not detect any anomalies, but the system even",T1543.003 - Create or Modify System Process: Windows Service; T1070.004 - Indicator Removal on Host: File Deletion,Isolate host 10.0.3.10; Perform forensic analysis on host 10.0.3.10 to identify the rootkit and its capabilities; Block execution from /dev/shm directory,log_payload_agent; user_behavior_agent,46297,602,34870,0,2026-04-13T15:16:18.317329
H-091,Cloud API Call,Malicious,Suspicious,0.45,True,10.78,"A dev_user was granted AdministratorAccess policy. While no immediate malicious indicators were found, this is a significant privilege escalation for a development account and warrants further investigation.",T1078.004 - Cloud Accounts,Investigate why 'dev_user' was granted AdministratorAccess.; Review recent activities of 'dev_user' for any unauthorized actions.; Implement stricter access controls for development accounts.,log_payload_agent; user_behavior_agent,30338,452,13462,0,2026-04-13T15:16:29.095434
H-092,Process Execution,Malicious,Malicious,0.95,True,21.3,Process execution of regsvr32.exe with a command line attempting to download a script from a known malicious domain (evil.com). This indicates an attempt at persistence and ingress tool transfer.,T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic; T1105 — Ingress Tool Transfer; T1071.001 — Application Layer Protocol; T1568.002 — Domain Generation Algorithm,Isolate host with Destination IP 10.0.5.189; Block domain evil.com at firewall/proxy; Perform forensic analysis on host 10.0.5.189,log_payload_agent; network_intel_agent,32009,736,13434,0,2026-04-13T15:16:48.596760
H-093,System Event,Malicious,Suspicious,0.45,True,28.98,"A kernel module was loaded from /tmp/loader, which is an unusual location. While no specific malicious indicators were found in the log or user behavior, the activity is suspicious and warrants further investigation.",,Investigate the origin of /tmp/loader; Check for other related system events; Monitor the affected system for further suspicious activity,log_payload_agent; user_behavior_agent,45586,488,42099,0,2026-04-13T15:17:17.581484
H-094,Registry Modification,Malicious,Suspicious,0.65,True,31.92,"A registry key (UserInitMprLogonScript) was modified to execute a batch file (logon.bat) from a public user directory (C:\Users\Public) by the SYSTEM user. While no specific MITRE techniques or high-risk user behavior anomalies were identified by the subagents, this is a known persistence mechanism ",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Investigate the contents of C:\Users\Public\logon.bat; Examine other SYSTEM user activities around the time of the event; Check for other persistence mechanisms on the affected host,log_payload_agent; user_behavior_agent,30776,567,20688,0,2026-04-13T15:17:47.727575
H-095,Network Activity,Malicious,Benign,0.75,False,23.93,"Network and log analysis did not reveal any malicious indicators. The destination IP is not associated with known threats, and the ICMP traffic pattern, while high volume, did not trigger exfiltration or C2 anomalies. The payload was plaintext and contained no hidden data or attack signatures.",,No action required,network_intel_agent; log_payload_agent,30742,533,27001,0,2026-04-13T15:18:09.881554
H-096,Process Execution,Malicious,Malicious,0.95,True,10.45,Process creation of update.vbs from cmd.exe and wscript.exe in ProgramData is highly suspicious. This is a common persistence mechanism and script execution technique. The log_payload_agent identified two MITRE techniques: T1059 (Command and Scripting Interpreter) and T1059.005 (Visual Basic). The u,T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic,Isolate host 192.168.1.124; Investigate C:\ProgramData\update.vbs; Reset user1 credentials,log_payload_agent; user_behavior_agent,30229,486,14330,0,2026-04-13T15:18:20.334605
H-097,File System Activity,Malicious,Benign,0.75,False,26.46,"The log entry shows SYSTEM user creating an executable in a debug directory using certutil.exe. While certutil.exe can be abused, in this context, it's likely a legitimate system debugging or diagnostic activity. Both log and user behavior analysis show low risk and no MITRE techniques.",,No action required. Monitor for future suspicious activity.,log_payload_agent; user_behavior_agent,47042,512,26929,0,2026-04-13T15:18:44.999257
H-098,System Event,Malicious,Malicious,0.95,True,12.64,"Attempted kernel module load from /dev/shm/rootkit, indicating rootkit installation. This is a critical system compromise attempt.",T1543.003 - Create or Modify System Process: Windows Service; T1014 - Rootkit,Isolate host 192.168.1.34 immediately; Perform forensic analysis on host 192.168.1.34 for rootkit presence and persistence mechanisms; Block execution from /dev/shm directory,log_payload_agent,31760,604,6307,0,2026-04-13T15:18:55.848742
