alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-179,Credential Dumping,Malicious,Malicious,0.95,True,15.01,"The log entry clearly indicates Mimikatz execution attempting to access LSASS process memory, which is a known credential dumping technique. Both log and user behavior analysis confirm this as a critical risk with high confidence.",T1003 — OS Credential Dumping; T1068 — Exploitation for Privilege Escalation,Isolate host 10.0.1.30 immediately.; Reset credentials for the compromised user account (johndoe).; Perform a forensic analysis of the compromised host to identify the initial compromise vector and any further malicious activity.,log_payload_agent; user_behavior_agent,31725,489,21664,0,2026-04-15T01:50:31.801446
ALERT-180,Remote Code Execution,Malicious,Malicious,0.95,True,10.35,"The log/payload clearly indicates an attempt at remote code execution via a JSP file upload. The payload `Runtime.getRuntime().exec(request.getParameter(""c""));` allows an attacker to execute arbitrary commands on the server by passing them as a parameter 'c'. This is a critical vulnerability despite",T1190 — Exploit Public-Facing Application; T1505.003 — Server Software Component: Web Shell,Block source IP 180.132.162.247 at the firewall.; Isolate host 10.0.2.211 from the network.; Perform a forensic analysis on host 10.0.2.211 to determine the extent of compromise and identify any persistence mechanisms.,network_intel_agent; log_payload_agent,31627,548,15326,0,2026-04-15T01:50:42.150561
ALERT-181,Authentication Success,Benign,Benign,0.9,True,9.55,The log entry indicates a successful SSH login by the 'devops' user from an internal IP address (192.168.1.10) to another internal IP (10.0.0.5) using a public key. Both log and user behavior analysis show no suspicious patterns or anomalies. This appears to be routine administrative access.,,No action required,log_payload_agent; user_behavior_agent,31491,416,28932,0,2026-04-15T01:50:51.696732
ALERT-182,User Account Created,Malicious,Malicious,0.95,True,15.67,"A hidden administrative account ('helpdesk$') was created by SYSTEM and added to the Administrators group. This is a strong indicator of a persistence mechanism or backdoor, aligning with MITRE ATT&CK T1136.001. Both source and destination IPs are internal, suggesting an internal threat or compromis",T1136.001 — Create Account: Local Account,Isolate destination host 192.168.1.49 immediately.; Investigate host 192.168.1.49 for further compromise and persistence mechanisms.; Force password reset for all administrative accounts.,log_payload_agent; network_intel_agent,48418,721,36087,0,2026-04-15T01:51:07.362238
ALERT-183,Scheduled Task Created,Malicious,Malicious,0.95,True,8.45,"A scheduled task was created with a suspicious executable path (C:\Users\Public\cleanup.bat), which is a non-standard location for system tasks. This is a common persistence mechanism (MITRE T1053.005).",T1053.005 — Scheduled Task/Job,Investigate the content of C:\Users\Public\cleanup.bat immediately.; Isolate the host 10.0.1.5.; Remove the scheduled task \Microsoft\Windows\Maintenance\CleanupTask.,log_payload_agent,31161,489,28938,0,2026-04-15T01:51:15.807756
ALERT-184,Process Execution,Malicious,Malicious,0.95,True,10.75,The log entry clearly shows `cmd.exe` being used to clear the Application and System event logs (`wevtutil cl Application && wevtutil cl System`). This is a common post-exploitation technique to remove forensic evidence. The parent image `C:\Users\Public\update.exe` is highly suspicious as legitimat,T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.0.65 immediately.; Investigate the origin and nature of C:\Users\Public\update.exe.; Perform a full forensic analysis of host 10.0.0.65 to identify persistence mechanisms and further compromise.,log_payload_agent; user_behavior_agent,31659,584,28951,0,2026-04-15T01:51:26.559443
ALERT-185,File Transfer,Benign,Benign,0.9,True,9.93,"The SCP transfer of 'frontend-v2.8.13.tar.gz' from 'build-server' to 'cdn-origin' by user 'backup' appears to be a routine deployment. No suspicious patterns, IOCs, CVEs, or MITRE techniques were identified by the log/payload analysis. User behavior analysis for 'backup' also showed no anomalies. Th",,No action required,log_payload_agent; user_behavior_agent,31905,649,29878,0,2026-04-15T01:51:36.490867
ALERT-186,Cloud API Call,Malicious,Suspicious,0.65,True,11.96,"The log payload indicates an AWS service (lambda.amazonaws.com) assumed the 'AdminFullAccess' role, which is a high-privilege action. While the user behavior agent flagged this as low risk due to it being an AWS service, the log payload agent identified a 'Account Manipulation (Cloud)' MITRE techniq",T1098 — Account Manipulation (Cloud),Investigate the lambda function 'lambda.amazonaws.com' to determine if the 'AssumeRole' action with 'AdminFullAccess' is expected and authorized.; Review CloudTrail logs for other activities performed by this 'maintenance-task' session.; Verify if the 'maintenance-task' role session name is standard for legitimate automation.,log_payload_agent; user_behavior_agent,32025,679,21782,0,2026-04-15T01:51:48.449256
ALERT-187,Cloud API Call,Malicious,Malicious,0.95,True,10.54,A 'lambda-worker' account created a new 'emergency_admin' user with 'AdministratorAccess' policy. This is a clear case of privilege escalation and account manipulation (T1098).,T1098 — Account Manipulation,Immediately disable the 'emergency_admin' account.; Investigate the 'lambda-worker' account for compromise.; Review CloudTrail logs for other suspicious activities by 'lambda-worker' and 'emergency_admin' accounts.,log_payload_agent; user_behavior_agent,31928,676,21715,0,2026-04-15T01:51:58.986313
ALERT-188,Process Execution,Malicious,Malicious,0.85,True,9.44,"The log payload clearly indicates the execution of a PowerShell command to remove log files from the C:\Windows\Temp directory. This activity, especially the deletion of log files, is highly suspicious and often indicative of an attacker attempting to cover their tracks. The `log_payload_agent` iden",T1059 — Command and Scripting Interpreter,Isolate the affected host (10.0.2.179); Investigate the parent process (C:\Temp\helper.exe) for initial compromise; Perform forensic analysis on the host to identify the source of the PowerShell execution and any other malicious activity,log_payload_agent; user_behavior_agent,31687,576,21662,0,2026-04-15T01:52:08.422024
ALERT-189,File Transfer,Benign,Benign,0.9,True,9.9,Internal SCP transfer of a software release package from a CI runner to a CDN origin by a 'sync' user. No malicious indicators found in log analysis or user behavior. Both source and destination IPs are internal. This is consistent with a routine deployment process.,,No action required. Document as routine deployment.,log_payload_agent; user_behavior_agent,31897,661,29826,0,2026-04-15T01:52:18.325114
ALERT-190,Database Activity,Malicious,Malicious,0.95,True,12.47,"The log entry shows an attempt to load an unauthorized library ('pg_exec') into the database, indicating a clear attempt at DB-Native Code Execution (T1059). This is a critical security event that could lead to arbitrary code execution and full system compromise. The execution by 'migration_svc' sug",T1059 — DB-Native Code Execution,Isolate the affected database server immediately.; Disable or reset credentials for the 'migration_svc' account.; Perform a full forensic analysis of the database server to identify the source of the attack and any further compromise.,log_payload_agent,48249,772,44877,0,2026-04-15T01:52:30.798128
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.95,True,10.58,"The source IP 45.33.22.11 is identified as a VPN/proxy with a high-risk score from AlienVault OTX. The log entry clearly shows a successful SQL injection attempt using 'admin' OR '1'='1, indicating an exploit of a public-facing application.",T1190 — Exploit Public-Facing Application,Block source IP 45.33.22.11 at the firewall; Investigate the web application at 10.0.5.5 for vulnerabilities and patch immediately; Review logs for further compromise or data exfiltration,network_intel_agent; log_payload_agent,31667,480,21710,0,2026-04-15T01:52:41.374779
ALERT-192,Registry Modification,Malicious,Malicious,0.95,True,9.42,The registry modification to HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages to load custom_ssp.dll indicates an attempt to establish persistence and potentially escalate privileges by injecting a custom Security Support Provider (SSP). This is a known technique for credential theft and ,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1078 — Valid Accounts,Isolate the affected host (10.0.5.47); Perform a full forensic analysis of the host to identify the source of the custom_ssp.dll and any other malicious activity.; Block custom_ssp.dll hash at endpoint protection solutions.,log_payload_agent; user_behavior_agent,31709,584,7188,0,2026-04-15T01:52:50.797209
ALERT-193,Network Activity,Malicious,Malicious,0.95,True,10.3,The log_payload_agent identified a strong pattern (0.93 confidence) for ICMP tunneling (T1095) based on the high volume of ICMP packets with large payloads. This indicates potential data exfiltration or command and control activity. While the network_intel_agent found no specific threat intelligence,T1095 — Non-Application Layer Protocol,Block destination IP 95.117.246.93 at the firewall.; Isolate source host 10.0.3.135 for further forensic analysis.; Investigate the nature of the ICMP traffic and payload content on the source host.,log_payload_agent; network_intel_agent,31860,551,22624,0,2026-04-15T01:53:01.096027
ALERT-194,Database Activity,Malicious,Malicious,0.95,True,10.07,"The log shows an attempt to load a library from the database's library directory, indicating DB-Native Code Execution (T1059). This is a critical security risk as it can lead to arbitrary code execution or privilege escalation within the database.",T1059 — Command and Scripting Interpreter,Immediately investigate the `app_service` account for compromise.; Block further attempts to load unauthorized libraries in the database.; Review database logs for successful execution of `pg_exec` or similar libraries.,log_payload_agent,39428,551,35994,0,2026-04-15T01:53:11.164251
ALERT-195,File System Activity,Benign,Benign,0.95,True,9.81,"The alert indicates a file creation event by SophosFS.exe, which is a legitimate antivirus process. The file was created in a quarantine directory, suggesting a successful detection and containment of a potential threat by the antivirus software. Both source and destination IPs are internal, further",,No action required,log_payload_agent,39583,513,36109,0,2026-04-15T01:53:20.972195
ALERT-196,Credential Dumping,Malicious,Malicious,0.95,True,8.56,"The log analysis clearly indicates a credential dumping attempt using 'lazagne.exe' to access 'lsass.exe', which is a critical indicator of compromise (MITRE T1003). While the network intelligence on the source IP is low risk, the direct evidence of credential dumping from the log is sufficient to c",T1003 - OS Credential Dumping,Isolate host 10.0.2.137 immediately.; Investigate the source of 'lazagne.exe' on the compromised host.; Perform a full forensic analysis of host 10.0.2.137.,network_intel_agent; log_payload_agent,31837,532,28972,0,2026-04-15T01:53:29.532194
ALERT-197,Email Activity,Malicious,Suspicious,0.65,True,11.94,"An email auto-forwarding rule was created by hr_admin@company.com to an external ProtonMail address. While no immediate malicious indicators were found in the log/payload or user behavior, and protonmail.com itself isn't flagged as DGA/DNS tunneling, the inability to retrieve threat intelligence for",T1114.003 — Email Forwarding Rule,"Disable the 'Auto-Forward' rule immediately.; Reset credentials for hr_admin@company.com.; Investigate hr_admin@company.com for compromise (e.g., login history, other suspicious activities).",log_payload_agent; user_behavior_agent; network_intel_agent,23551,671,21730,0,2026-04-15T01:53:41.471024
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,14.35,"The log clearly shows an attempt to create a backdoor function using plpython3u, which executes a reverse shell to an internal IP (10.0.99.5). This indicates a successful privilege escalation and an attempt to establish C2. The user behavior analysis also flagged privilege escalation for the 'migrat",T1068 - Exploitation for Privilege Escalation; T1059.006 - Command and Scripting Interpreter: Python; T1071.001 - Application Layer Protocol: Web Protocols; T1090.001 - Proxy: Internal Proxy,Isolate the host with IP 10.0.2.189 immediately.; Block all outbound connections from 10.0.2.189 to 10.0.99.5 on port 4444.; Investigate the 'migration_svc' account for compromise and reset its credentials.,log_payload_agent; network_intel_agent; user_behavior_agent,32347,790,29830,0,2026-04-15T01:53:55.822838
ALERT-199,Cloud API Call,Benign,Benign,0.95,True,8.94,"The 'ListBuckets' API call is a read-only operation performed by a 'ComplianceScanner' role, which is a legitimate and expected activity for compliance auditing. No suspicious patterns, IOCs, or behavioral anomalies were detected by either the log/payload agent or the user behavior agent.",,No action required,log_payload_agent; user_behavior_agent,31543,503,21632,0,2026-04-15T01:54:04.767228
ALERT-200,Cloud API Call,Benign,Benign,0.9,True,16.93,"The log_payload_agent found no suspicious patterns, IOCs, or MITRE techniques. The user_behavior_agent assigned a low risk score (0.0) to the 'ReadOnly-Audit' role performing a 'GetCallerIdentity' event from an internal IP, with no anomaly flags. Both source and destination IPs are internal RFC1918 ",,No action required,log_payload_agent; user_behavior_agent,59024,1051,46740,0,2026-04-15T01:54:21.695929
